trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
81,109785,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,94,-1,0,0,0,0,0,0
81,109803,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,112,-1,0,0,0,0,0,0
81,109817,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,126,-1,0,0,0,0,0,0
81,109832,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,141,-1,0,0,0,0,0,0
81,109851,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,160,-1,0,0,0,0,0,0
81,109865,640,409,340,400,50,740,400,50,300.13496963866106,275.13496963866106,174,-1,0,0,0,0,0,0
81,109886,638,409,340,400,50,740,400,50,298.1358750637031,273.1358750637031,195,-1,0,0,0,-2,0,0
81,109901,632,410,340,400,50,740,400,50,292.1711826994579,267.1711826994579,210,-1,0,0,0,-6,1,0
81,109919,622,410,340,400,50,740,400,50,282.177249260106,257.177249260106,227,-1,0,0,0,-10,0,0
81,109934,599,411,340,400,50,740,400,50,259.23348549136165,234.23348549136165,243,-1,0,0,0,-23,1,0
81,109950,571,411,340,400,50,740,400,50,231.26175645791503,206.26175645791503,259,-1,0,0,0,-28,0,0
81,109968,544,411,340,400,50,740,400,50,204.29635336931494,179.29635336931494,277,-1,0,0,0,-27,0,0
81,109986,521,411,340,400,50,740,400,50,181.33394607739612,156.33394607739612,295,-1,0,0,0,-23,0,0
81,110001,498,409,340,400,50,740,400,50,158.25612152457168,133.25612152457168,310,-1,0,0,0,-23,-2,0
81,110019,462,406,340,400,50,740,400,50,122.14745187681976,97.14745187681976,328,-1,0,0,0,-36,-3,0
81,110038,438,406,340,400,50,740,400,50,98.18350166906862,73.18350166906862,347,-1,0,0,0,-24,0,0
81,110055,415,405,340,400,50,740,400,50,75.16648189186454,50.166481891864535,364,-1,0,0,0,-23,-1,0
81,110070,396,404,340,400,50,740,400,50,56.142675390472796,31.142675390472796,379,-1,0,0,0,-19,-1,0
81,110086,379,404,340,400,50,740,400,50,39.20459156782532,14.204591567825318,395,-1,0,0,0,-17,0,0
81,110104,366,404,340,400,50,740,400,50,26.30589287593181,1.3058928759318107,413,-1,0,0,0,-13,0,0
81,110120,362,404,340,400,50,740,400,50,22.360679774997898,0,429,0,0,0,0,-4,0,0
81,110133,362,404,340,400,50,740,400,50,22.360679774997898,0,442,13,0,0,0,0,0,0
81,110152,362,404,340,400,50,740,400,50,22.360679774997898,0,461,32,0,0,0,0,0,0
81,110165,362,404,340,400,50,740,400,50,22.360679774997898,0,474,45,0,0,0,0,0,0
81,110182,362,404,340,400,50,740,400,50,22.360679774997898,0,491,62,0,0,0,0,0,0
81,110199,362,404,340,400,50,740,400,50,22.360679774997898,0,508,79,0,0,0,0,0,0
81,110215,362,404,340,400,50,740,400,50,22.360679774997898,0,524,95,0,0,0,0,0,0
81,110231,362,404,340,400,50,740,400,50,22.360679774997898,0,540,111,0,0,0,0,0,0
81,110251,362,404,340,400,50,740,400,50,22.360679774997898,0,560,131,0,0,0,0,0,0
81,110265,362,404,340,400,50,740,400,50,22.360679774997898,0,574,145,0,0,0,0,0,0
81,110283,362,404,340,400,50,740,400,50,22.360679774997898,0,592,163,0,0,0,0,0,0
81,110298,362,404,340,400,50,740,400,50,22.360679774997898,0,607,178,0,0,0,0,0,0
81,110314,362,404,340,400,50,740,400,50,22.360679774997898,0,623,194,0,0,0,0,0,0
82,110332,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,11,-1,1,1,0,0,0,1
82,110345,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,24,-1,0,0,0,0,0,1
82,110362,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,41,-1,0,0,0,0,0,1
82,110378,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,57,-1,0,0,0,0,0,1
82,110390,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,69,-1,0,0,0,0,0,0
82,110406,362,404,940,400,70,340,400,70,578.013840664737,543.013840664737,85,-1,0,0,0,0,0,0
82,110423,363,404,940,400,70,340,400,70,577.0138646514484,542.0138646514484,102,-1,0,0,0,1,0,0
82,110439,364,404,940,400,70,340,400,70,576.0138887214439,541.0138887214439,118,-1,0,0,0,1,0,0
82,110454,366,404,940,400,70,340,400,70,574.0139371130286,539.0139371130286,133,-1,0,0,0,2,0,0
82,110474,377,404,940,400,70,340,400,70,563.0142094121604,528.0142094121604,153,-1,0,0,0,11,0,0
82,110489,383,404,940,400,70,340,400,70,557.0143624719204,522.0143624719204,168,-1,0,0,0,6,0,0
82,110507,430,404,940,400,70,340,400,70,510.0156860332827,475.0156860332827,186,-1,0,0,0,47,0,0
82,110523,474,403,940,400,70,340,400,70,466.00965655230794,431.00965655230794,202,-1,0,0,0,44,-1,0
82,110540,524,401,940,400,70,340,400,70,416.0012019213406,381.0012019213406,219,-1,0,0,0,50,-2,0
82,110558,577,401,940,400,70,340,400,70,363.00137740785505,328.00137740785505,237,-1,0,0,0,53,0,0
82,110575,626,404,940,400,70,340,400,70,314.02547667346994,279.02547667346994,254,-1,0,0,0,49,3,0
82,110592,670,407,940,400,70,340,400,70,270.09072549793336,235.09072549793336,271,-1,0,0,0,44,3,0
82,110609,712,411,940,400,70,340,400,70,228.26519664635694,193.26519664635694,288,-1,0,0,0,42,4,0
82,110627,767,418,940,400,70,340,400,70,173.93389548906217,138.93389548906217,306,-1,0,0,0,55,7,0
82,110640,783,419,940,400,70,340,400,70,158.14550262337528,123.14550262337528,319,-1,0,0,0,16,1,0
82,110659,820,422,940,400,70,340,400,70,122.0,87.0,338,-1,0,0,0,37,3,0
82,110676,835,422,940,400,70,340,400,70,107.28000745712129,72.28000745712129,355,-1,0,0,0,15,0,0
82,110692,842,418,940,400,70,340,400,70,99.6393496566492,64.6393496566492,371,-1,0,0,0,7,-4,0
82,110709,843,417,940,400,70,340,400,70,98.47842403288143,63.478424032881435,388,-1,0,0,0,1,-1,0
82,110724,844,417,940,400,70,340,400,70,97.49358953285082,62.49358953285082,403,-1,0,0,0,1,0,0
82,110742,844,416,940,400,70,340,400,70,97.32420048477151,62.32420048477151,421,-1,0,0,0,0,-1,0
82,110759,844,416,940,400,70,340,400,70,97.32420048477151,62.32420048477151,438,-1,0,0,0,0,0,0
82,110777,845,415,940,400,70,340,400,70,96.17692030835673,61.17692030835673,456,-1,0,0,0,1,-1,0
82,110796,848,413,940,400,70,340,400,70,92.91393867445294,57.913938674452936,475,-1,0,0,0,3,-2,0
82,110812,851,411,940,400,70,340,400,70,89.67719888578144,54.677198885781436,491,-1,0,0,0,3,-2,0
82,110829,855,409,940,400,70,340,400,70,85.47514258543241,50.47514258543241,508,-1,0,0,0,4,-2,0
82,110847,863,407,940,400,70,340,400,70,77.31752712031083,42.31752712031083,526,-1,0,0,0,8,-2,0
82,110867,873,405,940,400,70,340,400,70,67.1863081289633,32.186308128963304,546,-1,0,0,0,10,-2,0
82,110883,877,404,940,400,70,340,400,70,63.12685640834652,28.12685640834652,562,-1,0,0,0,4,-1,0
82,110897,877,403,940,400,70,340,400,70,63.071388124885914,28.071388124885914,576,-1,0,0,0,0,-1,0
82,110912,878,403,940,400,70,340,400,70,62.07253821135398,27.07253821135398,591,-1,0,0,0,1,0,0
82,110930,879,403,940,400,70,340,400,70,61.07372593840988,26.07372593840988,609,-1,0,0,0,1,0,0
82,110948,881,402,940,400,70,340,400,70,59.033888572581766,24.033888572581766,627,-1,0,0,0,2,-1,0
82,110963,884,400,940,400,70,340,400,70,56.0,21.0,642,-1,0,0,0,3,-2,0
82,110981,889,399,940,400,70,340,400,70,51.0098029794274,16.0098029794274,660,-1,0,0,0,5,-1,0
82,110997,891,398,940,400,70,340,400,70,49.040799340956916,14.040799340956916,676,-1,0,0,0,2,-1,0
82,111015,895,396,940,400,70,340,400,70,45.17742799230607,10.177427992306072,694,-1,0,0,0,4,-2,0
82,111031,897,394,940,400,70,340,400,70,43.41658669218482,8.416586692184822,710,-1,0,0,0,2,-2,0
82,111049,900,393,940,400,70,340,400,70,40.607881008493905,5.607881008493905,728,-1,0,0,0,3,-1,0
82,111065,903,391,940,400,70,340,400,70,38.07886552931954,3.0788655293195433,744,-1,0,0,0,3,-2,0
82,111082,906,389,940,400,70,340,400,70,35.73513677041127,0.7351367704112732,761,-1,0,0,0,3,-2,0
82,111099,908,388,940,400,70,340,400,70,34.17601498127012,0,778,0,0,0,0,2,-1,0
82,111114,910,388,940,400,70,340,400,70,32.31098884280702,0,793,15,0,0,0,2,0,0
82,111134,913,387,940,400,70,340,400,70,29.966648127543394,0,813,35,0,0,0,3,-1,0
82,111150,917,385,940,400,70,340,400,70,27.459060435491963,0,829,51,0,0,0,4,-2,0
82,111165,920,383,940,400,70,340,400,70,26.248809496813376,0,844,66,0,0,0,3,-2,0
82,111179,922,383,940,400,70,340,400,70,24.758836806279895,0,858,80,0,0,0,2,0,0
82,111197,922,382,940,400,70,340,400,70,25.45584412271571,0,876,98,0,0,0,0,-1,0
82,111214,922,382,940,400,70,340,400,70,25.45584412271571,0,893,115,0,0,0,0,0,1
82,111231,922,382,940,400,70,340,400,70,25.45584412271571,0,910,132,0,0,0,0,0,1
82,111249,922,382,940,400,70,340,400,70,25.45584412271571,0,928,150,0,0,0,0,0,1
82,111265,922,382,940,400,70,340,400,70,25.45584412271571,0,944,166,0,0,0,0,0,1
82,111274,922,382,940,400,70,340,400,70,25.45584412271571,0,953,175,0,0,0,0,0,0
82,111291,922,382,940,400,70,340,400,70,25.45584412271571,0,970,192,0,0,0,0,0,0
82,111308,919,382,940,400,70,340,400,70,27.65863337187866,0,987,209,0,0,0,-3,0,0
82,111326,913,382,940,400,70,340,400,70,32.449961479175904,0,1005,227,0,0,0,-6,0,0
82,111351,900,384,940,400,70,340,400,70,43.08131845707603,8.08131845707603,1030,252,0,0,1,-13,2,0
82,111366,873,386,940,400,70,340,400,70,68.4470598345904,33.447059834590405,1045,267,0,0,1,-27,2,0
82,111382,839,390,940,400,70,340,400,70,101.49384217774002,66.49384217774002,1061,283,0,0,1,-34,4,0
82,111398,799,394,940,400,70,340,400,70,141.12760183606892,106.12760183606892,1077,299,0,0,1,-40,4,0
82,111415,755,398,940,400,70,340,400,70,185.0108104949546,150.0108104949546,1094,316,0,0,1,-44,4,0
82,111432,711,402,940,400,70,340,400,70,229.0087334579186,194.0087334579186,1111,333,0,0,1,-44,4,0
82,111450,672,405,940,400,70,340,400,70,268.04663773306316,233.04663773306316,1129,351,0,0,1,-39,3,0
82,111468,639,408,940,400,70,340,400,70,301.10629352439645,266.10629352439645,1147,369,0,0,1,-33,3,0
82,111483,625,409,940,400,70,340,400,70,315.12854520020875,280.12854520020875,1162,384,0,0,1,-14,1,0
82,111501,611,409,940,400,70,340,400,70,329.1230772826482,294.1230772826482,1180,402,0,0,1,-14,0,0
82,111516,592,409,940,400,70,340,400,70,348.11635985687315,313.11635985687315,1195,417,0,0,1,-19,0,0
82,111533,572,409,940,400,70,340,400,70,368.11003789627904,333.11003789627904,1212,434,0,0,1,-20,0,0
82,111551,560,409,940,400,70,340,400,70,380.10656400541154,345.10656400541154,1230,452,0,0,1,-12,0,0
82,111567,560,408,940,400,70,340,400,70,380.08420119757676,345.08420119757676,1246,468,0,0,1,0,-1,0
82,111581,560,408,940,400,70,340,400,70,380.08420119757676,345.08420119757676,1260,482,0,0,1,0,0,0
82,111599,563,407,940,400,70,340,400,70,377.064981137204,342.064981137204,1278,500,0,0,1,3,-1,0
82,111616,573,407,940,400,70,340,400,70,367.0667514226806,332.0667514226806,1295,517,0,0,1,10,0,0
82,111637,631,407,940,400,70,340,400,70,309.0792778560219,274.0792778560219,1316,538,0,0,1,58,0,0
82,111651,683,410,940,400,70,340,400,70,257.19447894540815,222.19447894540815,1330,552,0,0,1,52,3,0
82,111669,737,413,940,400,70,340,400,70,203.4158302591025,168.4158302591025,1348,570,0,0,1,54,3,0
82,111685,761,415,940,400,70,340,400,70,179.62739212046696,144.62739212046696,1364,586,0,0,1,24,2,0
82,111703,810,417,940,400,70,340,400,70,131.10682667199293,96.10682667199293,1382,604,0,0,1,49,2,0
82,111717,827,417,940,400,70,340,400,70,114.27160627207444,79.27160627207444,1396,618,0,0,1,17,0,0
82,111736,838,414,940,400,70,340,400,70,102.95630140987001,67.95630140987001,1415,637,0,0,1,11,-3,0
82,111751,839,414,940,400,70,340,400,70,101.96568050084302,66.96568050084302,1430,652,0,0,1,1,0,0
82,111766,839,414,940,400,70,340,400,70,101.96568050084302,66.96568050084302,1445,667,0,0,1,0,0,0
82,111782,839,414,940,400,70,340,400,70,101.96568050084302,66.96568050084302,1461,683,0,0,1,0,0,0
82,111805,841,413,940,400,70,340,400,70,99.84988733093293,64.84988733093293,1484,706,0,0,1,2,-1,0
82,111820,842,413,940,400,70,340,400,70,98.85848471426213,63.85848471426213,1499,721,0,0,1,1,0,0
82,111838,844,413,940,400,70,340,400,70,96.87620966986684,61.87620966986684,1517,739,0,0,1,2,0,0
82,111854,846,412,940,400,70,340,400,70,94.76286192385707,59.76286192385707,1533,755,0,0,1,2,-1,0
82,111870,847,411,940,400,70,340,400,70,93.64827814754524,58.64827814754524,1549,771,0,0,1,1,-1,0
82,111888,848,410,940,400,70,340,400,70,92.5418824100742,57.541882410074194,1567,789,0,0,1,1,-1,0
82,111903,850,409,940,400,70,340,400,70,90.44888059008801,55.44888059008801,1582,804,0,0,1,2,-1,0
82,111918,856,408,940,400,70,340,400,70,84.38009243891595,49.38009243891595,1597,819,0,0,1,6,-1,0
82,111937,867,407,940,400,70,340,400,70,73.33484846919642,38.334848469196416,1616,838,0,0,1,11,-1,0
82,111954,902,404,940,400,70,340,400,70,38.2099463490856,3.209946349085598,1633,855,0,0,1,35,-3,0
82,111968,934,403,940,400,70,340,400,70,6.708203932499369,0,1647,869,0,0,1,32,-1,0
82,111984,955,403,940,400,70,340,400,70,15.297058540778355,0,1663,885,0,0,1,21,0,0
82,112003,963,403,940,400,70,340,400,70,23.194827009486403,0,1682,904,0,0,1,8,0,0
82,112018,963,403,940,400,70,340,400,70,23.194827009486403,0,1697,919,0,0,1,0,0,0
82,112032,963,403,940,400,70,340,400,70,23.194827009486403,0,1711,933,0,0,1,0,0,0
82,112053,963,403,940,400,70,340,400,70,23.194827009486403,0,1732,954,0,0,1,0,0,0
82,112067,963,403,940,400,70,340,400,70,23.194827009486403,0,1746,968,0,0,1,0,0,0
82,112083,963,403,940,400,70,340,400,70,23.194827009486403,0,1762,984,0,0,1,0,0,0
82,112100,963,403,940,400,70,340,400,70,23.194827009486403,0,1779,1001,0,0,1,0,0,0
82,112115,963,403,940,400,70,340,400,70,23.194827009486403,0,1794,1016,0,0,1,0,0,0
82,112132,963,403,940,400,70,340,400,70,23.194827009486403,0,1811,1033,0,0,1,0,0,0
82,112150,963,403,940,400,70,340,400,70,23.194827009486403,0,1829,1051,0,0,1,0,0,0
82,112167,963,403,940,400,70,340,400,70,23.194827009486403,0,1846,1068,0,0,1,0,0,0
82,112183,963,403,940,400,70,340,400,70,23.194827009486403,0,1862,1084,0,0,1,0,0,0
82,112201,963,403,940,400,70,340,400,70,23.194827009486403,0,1880,1102,0,0,1,0,0,0
82,112216,963,403,940,400,70,340,400,70,23.194827009486403,0,1895,1117,0,0,1,0,0,0
82,112233,963,403,940,400,70,340,400,70,23.194827009486403,0,1912,1134,0,0,1,0,0,0
82,112249,963,403,940,400,70,340,400,70,23.194827009486403,0,1928,1150,0,0,1,0,0,1
82,112265,963,403,940,400,70,340,400,70,23.194827009486403,0,1944,1166,0,0,1,0,0,1
82,112282,963,403,940,400,70,340,400,70,23.194827009486403,0,1961,1183,0,0,1,0,0,1
82,112297,963,403,940,400,70,340,400,70,23.194827009486403,0,1976,1198,0,0,1,0,0,0
82,112310,963,403,940,400,70,340,400,70,23.194827009486403,0,1989,1211,0,0,1,0,0,0
82,112327,963,403,940,400,70,340,400,70,23.194827009486403,0,2006,1228,0,0,1,0,0,0
82,112347,963,403,940,400,70,340,400,70,23.194827009486403,0,2026,1248,0,0,1,0,0,0
82,112364,963,403,940,400,70,340,400,70,23.194827009486403,0,2043,1265,0,0,1,0,0,0
82,112380,963,403,940,400,70,340,400,70,23.194827009486403,0,2059,1281,0,0,1,0,0,0
82,112399,963,403,940,400,70,340,400,70,23.194827009486403,0,2078,1300,0,0,1,0,0,0
82,112414,963,403,940,400,70,340,400,70,23.194827009486403,0,2093,1315,0,0,1,0,0,0
82,112430,963,403,940,400,70,340,400,70,23.194827009486403,0,2109,1331,0,0,1,0,0,0
82,112445,963,403,940,400,70,340,400,70,23.194827009486403,0,2124,1346,0,0,1,0,0,0
82,112461,963,403,940,400,70,340,400,70,23.194827009486403,0,2140,1362,0,0,1,0,0,0
82,112479,963,403,940,400,70,340,400,70,23.194827009486403,0,2158,1380,0,0,1,0,0,0
82,112495,963,403,940,400,70,340,400,70,23.194827009486403,0,2174,1396,0,0,1,0,0,0
82,112511,963,403,940,400,70,340,400,70,23.194827009486403,0,2190,1412,0,0,1,0,0,0
82,112528,963,403,940,400,70,340,400,70,23.194827009486403,0,2207,1429,0,0,1,0,0,0
82,112545,963,403,940,400,70,340,400,70,23.194827009486403,0,2224,1446,0,0,1,0,0,0
82,112563,963,403,940,400,70,340,400,70,23.194827009486403,0,2242,1464,0,0,1,0,0,1
82,112579,963,403,940,400,70,340,400,70,23.194827009486403,0,2258,1480,0,0,1,0,0,1
82,112594,963,403,940,400,70,340,400,70,23.194827009486403,0,2273,1495,0,0,1,0,0,1
82,112612,963,403,940,400,70,340,400,70,23.194827009486403,0,2291,1513,0,0,1,0,0,1
82,112629,963,403,940,400,70,340,400,70,23.194827009486403,0,2308,1530,0,0,1,0,0,1
82,112641,963,403,940,400,70,340,400,70,23.194827009486403,0,2320,1542,0,0,1,0,0,0
82,112661,960,403,940,400,70,340,400,70,20.223748416156685,0,2340,1562,0,0,1,-3,0,0
82,112677,955,403,940,400,70,340,400,70,15.297058540778355,0,2356,1578,0,0,1,-5,0,0
82,112701,947,403,940,400,70,340,400,70,7.615773105863909,0,2380,1602,0,0,1,-8,0,0
82,112716,943,403,940,400,70,340,400,70,4.242640687119285,0,2395,1617,0,0,1,-4,0,0
82,112733,940,403,940,400,70,340,400,70,3.0,0,2412,1634,0,0,1,-3,0,0
82,112747,940,403,940,400,70,340,400,70,3.0,0,2426,1648,0,0,1,0,0,0
82,112763,940,403,940,400,70,340,400,70,3.0,0,2442,1664,0,0,1,0,0,0
82,112781,940,403,940,400,70,340,400,70,3.0,0,2460,1682,0,0,1,0,0,0
82,112796,940,403,940,400,70,340,400,70,3.0,0,2475,1697,0,0,1,0,0,0
82,112812,940,403,940,400,70,340,400,70,3.0,0,2491,1713,0,0,1,0,0,0
82,112830,940,403,940,400,70,340,400,70,3.0,0,2509,1731,0,0,1,0,0,0
82,112847,941,403,940,400,70,340,400,70,3.1622776601683795,0,2526,1748,0,0,1,1,0,0
82,112862,941,403,940,400,70,340,400,70,3.1622776601683795,0,2541,1763,0,0,1,0,0,0
82,112881,941,403,940,400,70,340,400,70,3.1622776601683795,0,2560,1782,0,0,1,0,0,0
82,112896,941,403,940,400,70,340,400,70,3.1622776601683795,0,2575,1797,0,0,1,0,0,0
82,112912,941,403,940,400,70,340,400,70,3.1622776601683795,0,2591,1813,0,0,1,0,0,0
82,112930,941,403,940,400,70,340,400,70,3.1622776601683795,0,2609,1831,0,0,1,0,0,0
83,112950,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,12,-1,1,1,0,0,0,1
83,112963,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,25,-1,0,0,0,0,0,1
83,112981,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,43,-1,0,0,0,0,0,1
83,112997,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,59,-1,0,0,0,0,0,1
83,113012,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,74,-1,0,0,0,0,0,1
83,113027,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,89,-1,0,0,0,0,0,0
83,113041,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,103,-1,0,0,0,0,0,0
83,113056,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,118,-1,0,0,0,0,0,0
83,113074,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,136,-1,0,0,0,0,0,0
83,113092,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,154,-1,0,0,0,0,0,0
83,113109,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,171,-1,0,0,0,0,0,0
83,113127,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,189,-1,0,0,0,0,0,0
83,113144,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,206,-1,0,0,0,0,0,0
83,113161,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,223,-1,0,0,0,0,0,0
83,113176,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,238,-1,0,0,0,0,0,0
83,113193,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,255,-1,0,0,0,0,0,0
83,113208,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,270,-1,0,0,0,0,0,0
83,113224,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,286,-1,0,0,0,0,0,0
83,113241,941,403,340,400,70,940,400,70,601.0074874741579,566.0074874741579,303,-1,0,0,0,0,0,0
83,113257,940,403,340,400,70,940,400,70,600.0074999531256,565.0074999531256,319,-1,0,0,0,-1,0,0
83,113274,911,406,340,400,70,940,400,70,571.031522772605,536.031522772605,336,-1,0,0,0,-29,3,0
83,113296,864,413,340,400,70,940,400,70,524.1612347360305,489.16123473603045,358,-1,0,0,0,-47,7,0
83,113311,814,421,340,400,70,940,400,70,474.4649618254229,439.4649618254229,373,-1,0,0,0,-50,8,0
83,113326,760,430,340,400,70,940,400,70,421.070065428546,386.070065428546,388,-1,0,0,0,-54,9,0
83,113342,703,441,340,400,70,940,400,70,365.3080891521566,330.3080891521566,404,-1,0,0,0,-57,11,0
83,113359,653,447,340,400,70,940,400,70,316.5090835979277,281.5090835979277,421,-1,0,0,0,-50,6,0
83,113375,609,448,340,400,70,940,400,70,273.2489707208428,238.2489707208428,437,-1,0,0,0,-44,1,0
83,113393,570,442,340,400,70,940,400,70,233.80333616097099,198.80333616097099,455,-1,0,0,0,-39,-6,0
83,113410,534,438,340,400,70,940,400,70,197.6866206904251,162.6866206904251,472,-1,0,0,0,-36,-4,0
83,113428,496,434,340,400,70,940,400,70,159.66214329013624,124.66214329013624,490,-1,0,0,0,-38,-4,0
83,113445,476,430,340,400,70,940,400,70,139.26952286842948,104.26952286842948,507,-1,0,0,0,-20,-4,0
83,113462,462,426,340,400,70,940,400,70,124.73972903610141,89.73972903610141,524,-1,0,0,0,-14,-4,0
83,113478,450,422,340,400,70,940,400,70,112.17842929904127,77.17842929904127,540,-1,0,0,0,-12,-4,0
83,113493,435,418,340,400,70,940,400,70,96.6902270139025,61.6902270139025,555,-1,0,0,0,-15,-4,0
83,113511,420,415,340,400,70,940,400,70,81.39410298049853,46.39410298049853,573,-1,0,0,0,-15,-3,0
83,113526,409,414,340,400,70,940,400,70,70.40596565632774,35.40596565632774,588,-1,0,0,0,-11,-1,0
83,113541,407,413,340,400,70,940,400,70,68.24954212300622,33.24954212300622,603,-1,0,0,0,-2,-1,0
83,113562,406,413,340,400,70,940,400,70,67.26812023536856,32.268120235368556,624,-1,0,0,0,-1,0,0
83,113575,405,413,340,400,70,940,400,70,66.2872536767062,31.2872536767062,637,-1,0,0,0,-1,0,0
83,113594,403,411,340,400,70,940,400,70,63.953107821277925,28.953107821277925,656,-1,0,0,0,-2,-2,0
