trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
65,102697,273,392,240,400,50,740,400,50,33.95585369269929,8.955853692699293,688,-1,0,0,0,-2,0,0
65,102715,266,392,240,400,50,740,400,50,27.202941017470888,2.202941017470888,706,-1,0,0,0,-7,0,0
65,102732,252,394,240,400,50,740,400,50,13.416407864998739,0,723,0,0,0,0,-14,2,0
65,102749,239,397,240,400,50,740,400,50,3.1622776601683795,0,740,17,0,0,0,-13,3,0
65,102765,235,398,240,400,50,740,400,50,5.385164807134504,0,756,33,0,0,0,-4,1,0
65,102782,235,398,240,400,50,740,400,50,5.385164807134504,0,773,50,0,0,0,0,0,0
65,102796,235,398,240,400,50,740,400,50,5.385164807134504,0,787,64,0,0,0,0,0,0
65,102813,235,397,240,400,50,740,400,50,5.830951894845301,0,804,81,0,0,0,0,-1,0
65,102830,235,397,240,400,50,740,400,50,5.830951894845301,0,821,98,0,0,0,0,0,0
65,102847,235,397,240,400,50,740,400,50,5.830951894845301,0,838,115,0,0,0,0,0,0
66,102864,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,7,-1,1,1,0,0,0,1
66,102881,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,24,-1,0,0,0,0,0,1
66,102896,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,39,-1,0,0,0,0,0,1
66,102913,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,56,-1,0,0,0,0,0,1
66,102931,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,74,-1,0,0,0,0,0,1
66,102948,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,91,-1,0,0,0,0,0,1
66,102959,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,102,-1,0,0,0,0,0,0
66,102976,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,119,-1,0,0,0,0,0,0
66,102993,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,136,-1,0,0,0,0,0,0
66,103009,235,397,740,400,70,240,400,70,505.0089108124727,470.0089108124727,152,-1,0,0,0,0,0,0
66,103030,238,397,740,400,70,240,400,70,502.008964063392,467.008964063392,173,-1,0,0,0,3,0,0
66,103050,261,399,740,400,70,240,400,70,479.00104384019875,444.00104384019875,193,-1,0,0,0,23,2,0
66,103066,310,402,740,400,70,240,400,70,430.00465113763596,395.00465113763596,209,-1,0,0,0,49,3,0
66,103083,339,402,740,400,70,240,400,70,401.00498750015566,366.00498750015566,226,-1,0,0,0,29,0,0
66,103098,430,398,740,400,70,240,400,70,310.00645154577023,275.00645154577023,241,-1,0,0,0,91,-4,0
66,103112,489,397,740,400,70,240,400,70,251.01792764661252,216.01792764661252,255,-1,0,0,0,59,-1,0
66,103129,540,397,740,400,70,240,400,70,200.02249873451737,165.02249873451737,272,-1,0,0,0,51,0,0
66,103146,573,401,740,400,70,240,400,70,167.0029939851379,132.0029939851379,289,-1,0,0,0,33,4,0
66,103164,588,404,740,400,70,240,400,70,152.0526224699857,117.05262246998569,307,-1,0,0,0,15,3,0
66,103184,591,406,740,400,70,240,400,70,149.12075643584967,114.12075643584967,327,-1,0,0,0,3,2,0
66,103198,593,406,740,400,70,240,400,70,147.12239802287073,112.12239802287073,341,-1,0,0,0,2,0,0
66,103213,595,406,740,400,70,240,400,70,145.1240848377691,110.12408483776909,356,-1,0,0,0,2,0,0
66,103232,597,406,740,400,70,240,400,70,143.1258187749506,108.1258187749506,375,-1,0,0,0,2,0,0
66,103248,599,405,740,400,70,240,400,70,141.088624630053,106.088624630053,391,-1,0,0,0,2,-1,0
66,103264,600,405,740,400,70,240,400,70,140.089257261219,105.08925726121899,407,-1,0,0,0,1,0,0
66,103278,600,405,740,400,70,240,400,70,140.089257261219,105.08925726121899,421,-1,0,0,0,0,0,0
66,103294,601,405,740,400,70,240,400,70,139.0898989862312,104.08989898623119,437,-1,0,0,0,1,0,0
66,103313,616,406,740,400,70,240,400,70,124.14507642270796,89.14507642270796,456,-1,0,0,0,15,1,0
66,103331,657,406,740,400,70,240,400,70,83.21658488546619,48.21658488546619,474,-1,0,0,0,41,0,0
66,103346,693,403,740,400,70,240,400,70,47.095647357266465,12.095647357266465,489,-1,0,0,0,36,-3,0
66,103364,717,399,740,400,70,240,400,70,23.021728866442675,0,507,0,0,0,0,24,-4,0
66,103381,725,397,740,400,70,240,400,70,15.297058540778355,0,524,17,0,0,0,8,-2,0
66,103399,726,397,740,400,70,240,400,70,14.317821063276353,0,542,35,0,0,0,1,0,0
66,103414,726,397,740,400,70,240,400,70,14.317821063276353,0,557,50,0,0,0,0,0,0
66,103432,726,397,740,400,70,240,400,70,14.317821063276353,0,575,68,0,0,0,0,0,0
66,103447,726,397,740,400,70,240,400,70,14.317821063276353,0,590,83,0,0,0,0,0,0
66,103464,726,397,740,400,70,240,400,70,14.317821063276353,0,607,100,0,0,0,0,0,0
66,103482,728,397,740,400,70,240,400,70,12.36931687685298,0,625,118,0,0,0,2,0,0
66,103500,729,397,740,400,70,240,400,70,11.40175425099138,0,643,136,0,0,0,1,0,0
66,103517,730,397,740,400,70,240,400,70,10.44030650891055,0,660,153,0,0,0,1,0,0
66,103532,730,397,740,400,70,240,400,70,10.44030650891055,0,675,168,0,0,0,0,0,0
66,103551,731,397,740,400,70,240,400,70,9.486832980505138,0,694,187,0,0,0,1,0,0
66,103567,731,397,740,400,70,240,400,70,9.486832980505138,0,710,203,0,0,0,0,0,0
66,103583,732,396,740,400,70,240,400,70,8.94427190999916,0,726,219,0,0,0,1,-1,0
66,103602,732,396,740,400,70,240,400,70,8.94427190999916,0,745,238,0,0,0,0,0,0
67,103622,731,396,440,400,30,740,400,30,291.02749011047047,276.02749011047047,10,-1,1,1,0,-1,0,1
67,103635,731,396,440,400,30,740,400,30,291.02749011047047,276.02749011047047,23,-1,0,0,0,0,0,1
67,103651,731,396,440,400,30,740,400,30,291.02749011047047,276.02749011047047,39,-1,0,0,0,0,0,1
67,103667,731,396,440,400,30,740,400,30,291.02749011047047,276.02749011047047,55,-1,0,0,0,0,0,1
67,103681,730,396,440,400,30,740,400,30,290.02758489495443,275.02758489495443,69,-1,0,0,0,-1,0,0
67,103695,729,396,440,400,30,740,400,30,289.0276803352925,274.0276803352925,83,-1,0,0,0,-1,0,0
67,103712,729,396,440,400,30,740,400,30,289.0276803352925,274.0276803352925,100,-1,0,0,0,0,0,0
67,103730,729,396,440,400,30,740,400,30,289.0276803352925,274.0276803352925,118,-1,0,0,0,0,0,0
67,103747,729,396,440,400,30,740,400,30,289.0276803352925,274.0276803352925,135,-1,0,0,0,0,0,0
67,103768,729,396,440,400,30,740,400,30,289.0276803352925,274.0276803352925,156,-1,0,0,0,0,0,0
67,103787,728,396,440,400,30,740,400,30,288.0277764383151,273.0277764383151,175,-1,0,0,0,-1,0,0
67,103806,726,396,440,400,30,740,400,30,286.02797066021355,271.02797066021355,194,-1,0,0,0,-2,0,0
67,103820,722,396,440,400,30,740,400,30,282.02836736753983,267.02836736753983,208,-1,0,0,0,-4,0,0
67,103838,712,396,440,400,30,740,400,30,272.02941017470886,257.02941017470886,226,-1,0,0,0,-10,0,0
67,103857,675,401,440,400,30,740,400,30,235.00212764994276,220.00212764994276,245,-1,0,0,0,-37,5,0
67,103871,631,404,440,400,30,740,400,30,191.04188022525324,176.04188022525324,259,-1,0,0,0,-44,3,0
67,103892,577,409,440,400,30,740,400,30,137.2953021774598,122.2953021774598,280,-1,0,0,0,-54,5,0
67,103905,552,410,440,400,30,740,400,30,112.44554237496477,97.44554237496477,293,-1,0,0,0,-25,1,0
67,103922,535,410,440,400,30,740,400,30,95.524865872714,80.524865872714,310,-1,0,0,0,-17,0,0
67,103939,522,410,440,400,30,740,400,30,82.60750571225353,67.60750571225353,327,-1,0,0,0,-13,0,0
67,103957,509,408,440,400,30,740,400,30,69.46221994724903,54.462219947249025,345,-1,0,0,0,-13,-2,0
67,103973,495,408,440,400,30,740,400,30,55.57877292636101,40.57877292636101,361,-1,0,0,0,-14,0,0
67,103989,483,408,440,400,30,740,400,30,43.73785545725808,28.737855457258078,377,-1,0,0,0,-12,0,0
67,104007,479,408,440,400,30,740,400,30,39.81205847478876,24.812058474788763,395,-1,0,0,0,-4,0,0
67,104024,479,408,440,400,30,740,400,30,39.81205847478876,24.812058474788763,412,-1,0,0,0,0,0,0
67,104039,477,408,440,400,30,740,400,30,37.8549864614954,22.8549864614954,427,-1,0,0,0,-2,0,0
67,104055,477,408,440,400,30,740,400,30,37.8549864614954,22.8549864614954,443,-1,0,0,0,0,0,0
67,104071,475,408,440,400,30,740,400,30,35.90264614203248,20.90264614203248,459,-1,0,0,0,-2,0,0
67,104090,470,408,440,400,30,740,400,30,31.04834939252005,16.04834939252005,478,-1,0,0,0,-5,0,0
67,104106,467,408,440,400,30,740,400,30,28.160255680657446,13.160255680657446,494,-1,0,0,0,-3,0,0
67,104123,466,408,440,400,30,740,400,30,27.202941017470888,12.202941017470888,511,-1,0,0,0,-1,0,0
67,104139,466,408,440,400,30,740,400,30,27.202941017470888,12.202941017470888,527,-1,0,0,0,0,0,0
67,104156,466,408,440,400,30,740,400,30,27.202941017470888,12.202941017470888,544,-1,0,0,0,0,0,0
67,104173,466,406,440,400,30,740,400,30,26.68332812825267,11.683328128252668,560,-1,0,0,0,0,-2,0
67,104188,463,405,440,400,30,740,400,30,23.53720459187964,8.53720459187964,576,-1,0,0,0,-3,-1,0
67,104205,462,403,440,400,30,740,400,30,22.20360331117452,7.203603311174518,593,-1,0,0,0,-1,-2,0
67,104222,461,402,440,400,30,740,400,30,21.095023109728988,6.095023109728988,610,-1,0,0,0,-1,-1,0
67,104240,460,400,440,400,30,740,400,30,20.0,5.0,628,-1,0,0,0,-1,-2,0
67,104257,458,397,440,400,30,740,400,30,18.24828759089466,3.248287590894659,645,-1,0,0,0,-2,-3,0
67,104272,457,397,440,400,30,740,400,30,17.26267650163207,2.2626765016320682,660,-1,0,0,0,-1,0,0
67,104288,456,396,440,400,30,740,400,30,16.492422502470642,1.4924225024706423,676,-1,0,0,0,-1,-1,0
67,104306,455,394,440,400,30,740,400,30,16.15549442140351,1.1554944214035103,694,-1,0,0,0,-1,-2,0
67,104324,455,393,440,400,30,740,400,30,16.55294535724685,1.5529453572468483,712,-1,0,0,0,0,-1,0
67,104341,455,392,440,400,30,740,400,30,17.0,2.0,729,-1,0,0,0,0,-1,0
67,104356,454,392,440,400,30,740,400,30,16.1245154965971,1.1245154965970983,744,-1,0,0,0,-1,0,0
67,104371,454,392,440,400,30,740,400,30,16.1245154965971,1.1245154965970983,759,-1,0,0,0,0,0,0
67,104390,454,391,440,400,30,740,400,30,16.64331697709324,1.6433169770932388,778,-1,1,0,0,0,-1,1
67,104406,453,391,440,400,30,740,400,30,15.811388300841896,0.8113883008418963,794,-1,0,0,0,-1,0,1
67,104418,453,391,440,400,30,740,400,30,15.811388300841896,0.8113883008418963,806,-1,0,0,0,0,0,0
67,104436,453,391,440,400,30,740,400,30,15.811388300841896,0.8113883008418963,824,-1,0,0,0,0,0,0
67,104452,452,391,440,400,30,740,400,30,15.0,0,840,0,0,0,0,-1,0,0
67,104470,452,391,440,400,30,740,400,30,15.0,0,858,18,0,0,0,0,0,0
67,104490,453,391,440,400,30,740,400,30,15.811388300841896,0.8113883008418963,878,38,0,0,1,1,0,0
67,104507,454,391,440,400,30,740,400,30,16.64331697709324,1.6433169770932388,895,55,0,0,1,1,0,0
67,104525,454,391,440,400,30,740,400,30,16.64331697709324,1.6433169770932388,913,73,0,0,1,0,0,0
67,104540,454,390,440,400,30,740,400,30,17.204650534085253,2.2046505340852534,928,88,0,0,1,0,-1,0
67,104557,454,390,440,400,30,740,400,30,17.204650534085253,2.2046505340852534,945,105,0,0,1,0,0,0
67,104574,452,390,440,400,30,740,400,30,15.620499351813308,0.620499351813308,962,122,0,0,1,-2,0,0
67,104589,448,391,440,400,30,740,400,30,12.041594578792296,0,977,137,0,0,1,-4,1,0
67,104606,444,394,440,400,30,740,400,30,7.211102550927978,0,994,154,0,0,1,-4,3,0
67,104623,443,396,440,400,30,740,400,30,5.0,0,1011,171,0,0,1,-1,2,0
67,104638,443,398,440,400,30,740,400,30,3.605551275463989,0,1026,186,0,0,1,0,2,0
67,104655,443,399,440,400,30,740,400,30,3.1622776601683795,0,1043,203,0,0,1,0,1,0
67,104671,442,399,440,400,30,740,400,30,2.23606797749979,0,1059,219,0,0,1,-1,0,0
68,104690,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,9,-1,1,1,0,0,0,1
68,104704,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,23,-1,0,0,0,0,0,1
68,104719,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,38,-1,0,0,0,0,0,1
68,104736,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,55,-1,0,0,0,0,0,1
68,104753,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,72,-1,0,0,0,0,0,1
68,104770,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,89,-1,0,0,0,0,0,1
68,104781,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,100,-1,0,0,0,0,0,0
68,104799,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,118,-1,0,0,0,0,0,0
68,104814,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,133,-1,0,0,0,0,0,0
68,104832,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,151,-1,0,0,0,0,0,0
68,104849,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,168,-1,0,0,0,0,0,0
68,104865,442,399,1040,400,50,440,400,50,598.0008361198168,573.0008361198168,184,-1,0,0,0,0,0,0
68,104882,443,399,1040,400,50,440,400,50,597.0008375203505,572.0008375203505,201,-1,0,0,0,1,0,0
68,104898,450,400,1040,400,50,440,400,50,590.0,565.0,217,-1,0,0,0,7,1,0
68,104914,489,401,1040,400,50,440,400,50,551.0009074402691,526.0009074402691,233,-1,0,0,0,39,1,0
68,104933,537,399,1040,400,50,440,400,50,503.00099403480306,478.00099403480306,252,-1,0,0,0,48,-2,0
68,104948,579,391,1040,400,50,440,400,50,461.0878441251732,436.0878441251732,267,-1,0,0,0,42,-8,0
68,104966,616,386,1040,400,50,440,400,50,424.23106911210544,399.23106911210544,285,-1,0,0,0,37,-5,0
68,104985,647,384,1040,400,50,440,400,50,393.3255648950371,368.3255648950371,304,-1,0,0,0,31,-2,0
68,105001,675,387,1040,400,50,440,400,50,365.23143347745963,340.23143347745963,320,-1,0,0,0,28,3,0
68,105017,702,393,1040,400,50,440,400,50,338.07247743642193,313.07247743642193,336,-1,0,0,0,27,6,0
68,105035,738,399,1040,400,50,440,400,50,302.00165562460086,277.00165562460086,354,-1,0,0,0,36,6,0
68,105052,767,403,1040,400,50,440,400,50,273.0164830188829,248.01648301888292,371,-1,0,0,0,29,4,0
68,105067,801,404,1040,400,50,440,400,50,239.0334704596827,214.0334704596827,386,-1,0,0,0,34,1,0
68,105084,840,404,1040,400,50,440,400,50,200.0399960007998,175.0399960007998,403,-1,0,0,0,39,0,0
68,105106,897,400,1040,400,50,440,400,50,143.0,118.0,425,-1,0,0,0,57,-4,0
68,105118,911,399,1040,400,50,440,400,50,129.00387591076478,104.00387591076478,437,-1,0,0,0,14,-1,0
68,105135,931,398,1040,400,50,440,400,50,109.01834707974616,84.01834707974616,454,-1,0,0,0,20,-1,0
68,105151,944,398,1040,400,50,440,400,50,96.02083107326243,71.02083107326243,470,-1,0,0,0,13,0,0
68,105170,960,401,1040,400,50,440,400,50,80.00624975587844,55.00624975587844,489,-1,0,0,0,16,3,0
68,105186,965,402,1040,400,50,440,400,50,75.02666192761077,50.026661927610775,505,-1,0,0,0,5,1,0
68,105204,968,402,1040,400,50,440,400,50,72.02777242147643,47.02777242147643,523,-1,0,0,0,3,0,0
68,105219,968,402,1040,400,50,440,400,50,72.02777242147643,47.02777242147643,538,-1,0,0,0,0,0,0
68,105235,970,402,1040,400,50,440,400,50,70.02856560004639,45.02856560004639,554,-1,0,0,0,2,0,0
68,105253,972,402,1040,400,50,440,400,50,68.0294054067798,43.0294054067798,572,-1,0,0,0,2,0,0
68,105271,975,402,1040,400,50,440,400,50,65.03076195155643,40.03076195155643,590,-1,0,0,0,3,0,0
68,105289,985,401,1040,400,50,440,400,50,55.00909015790027,30.009090157900268,608,-1,0,0,0,10,-1,0
68,105301,988,400,1040,400,50,440,400,50,52.0,27.0,620,-1,0,0,0,3,-1,0
68,105321,994,399,1040,400,50,440,400,50,46.010868281309364,21.010868281309364,640,-1,0,0,0,6,-1,0
68,105336,994,398,1040,400,50,440,400,50,46.04345773288535,21.04345773288535,655,-1,0,0,0,0,-1,0
68,105352,994,398,1040,400,50,440,400,50,46.04345773288535,21.04345773288535,671,-1,0,0,0,0,0,0
68,105370,994,398,1040,400,50,440,400,50,46.04345773288535,21.04345773288535,689,-1,0,0,0,0,0,0
68,105388,995,398,1040,400,50,440,400,50,45.044422518220834,20.044422518220834,707,-1,0,0,0,1,0,0
68,105408,996,398,1040,400,50,440,400,50,44.04543109109048,19.045431091090478,727,-1,0,0,0,1,0,0
68,105422,996,398,1040,400,50,440,400,50,44.04543109109048,19.045431091090478,741,-1,0,0,0,0,0,0
68,105440,998,397,1040,400,50,440,400,50,42.1070065428546,17.1070065428546,759,-1,0,0,0,2,-1,0
68,105454,999,397,1040,400,50,440,400,50,41.10960958218893,16.10960958218893,773,-1,0,0,0,1,0,0
68,105472,1001,397,1040,400,50,440,400,50,39.11521443121589,14.11521443121589,791,-1,0,0,0,2,0,0
68,105488,1002,396,1040,400,50,440,400,50,38.2099463490856,13.209946349085598,807,-1,0,0,0,1,-1,0
68,105506,1005,396,1040,400,50,440,400,50,35.22782990761707,10.227829907617071,825,-1,0,0,0,3,0,0
68,105520,1006,396,1040,400,50,440,400,50,34.23448553724738,9.23448553724738,839,-1,0,0,0,1,0,0
68,105535,1007,396,1040,400,50,440,400,50,33.24154027718932,8.241540277189323,854,-1,0,0,0,1,0,0
68,105553,1008,396,1040,400,50,440,400,50,32.2490309931942,7.2490309931941965,872,-1,0,0,0,1,0,0
68,105571,1010,396,1040,400,50,440,400,50,30.265491900843113,5.265491900843113,890,-1,0,0,0,2,0,0
68,105586,1013,396,1040,400,50,440,400,50,27.294688127912362,2.2946881279123623,905,-1,0,0,0,3,0,0
68,105603,1015,395,1040,400,50,440,400,50,25.495097567963924,0.49509756796392423,922,-1,0,0,0,2,-1,0
68,105619,1016,395,1040,400,50,440,400,50,24.515301344262525,0,938,0,0,0,0,1,0,0
68,105634,1016,395,1040,400,50,440,400,50,24.515301344262525,0,953,15,0,0,0,0,0,0
68,105652,1016,395,1040,400,50,440,400,50,24.515301344262525,0,971,33,0,0,0,0,0,1
68,105667,1016,395,1040,400,50,440,400,50,24.515301344262525,0,986,48,0,0,0,0,0,1
68,105684,1016,395,1040,400,50,440,400,50,24.515301344262525,0,1003,65,0,0,0,0,0,1
68,105704,1016,395,1040,400,50,440,400,50,24.515301344262525,0,1023,85,0,0,0,0,0,1
68,105718,1016,395,1040,400,50,440,400,50,24.515301344262525,0,1037,99,0,0,0,0,0,1
68,105730,1016,395,1040,400,50,440,400,50,24.515301344262525,0,1049,111,0,0,0,0,0,0
68,105747,1014,395,1040,400,50,440,400,50,26.476404589747453,1.4764045897474531,1066,128,0,0,1,-2,0,0
68,105764,1014,397,1040,400,50,440,400,50,26.1725046566048,1.1725046566048007,1083,145,0,0,1,0,2,0
68,105785,1014,400,1040,400,50,440,400,50,26.0,1.0,1104,166,0,0,1,0,3,0
68,105802,1015,401,1040,400,50,440,400,50,25.019992006393608,0.019992006393607653,1121,183,0,0,1,1,1,0
68,105818,1015,401,1040,400,50,440,400,50,25.019992006393608,0.019992006393607653,1137,199,0,0,1,0,0,0
68,105836,1011,401,1040,400,50,440,400,50,29.017236257093817,4.017236257093817,1155,217,0,0,1,-4,0,0
68,105853,993,397,1040,400,50,440,400,50,47.095647357266465,22.095647357266465,1172,234,0,0,1,-18,-4,0
68,105870,986,400,1040,400,50,440,400,50,54.0,29.0,1189,251,0,0,1,-7,3,0
68,105889,986,406,1040,400,50,440,400,50,54.3323108288245,29.332310828824497,1208,270,0,0,1,0,6,0
68,105906,987,408,1040,400,50,440,400,50,53.600373133029585,28.600373133029585,1225,287,0,0,1,1,2,0
68,105922,990,408,1040,400,50,440,400,50,50.635955604688654,25.635955604688654,1241,303,0,0,1,3,0,0
68,105936,991,408,1040,400,50,440,400,50,49.64876634922564,24.64876634922564,1255,317,0,0,1,1,0,0
68,105956,995,408,1040,400,50,440,400,50,45.70557952810576,20.70557952810576,1275,337,0,0,1,4,0,0
68,105972,997,408,1040,400,50,440,400,50,43.73785545725808,18.737855457258078,1291,353,0,0,1,2,0,0
68,105987,1001,408,1040,400,50,440,400,50,39.81205847478876,14.812058474788763,1306,368,0,0,1,4,0,0
68,106005,1006,408,1040,400,50,440,400,50,34.92849839314596,9.928498393145958,1324,386,0,0,1,5,0,0
68,106021,1009,408,1040,400,50,440,400,50,32.01562118716424,7.015621187164243,1340,402,0,0,1,3,0,0
68,106037,1012,408,1040,400,50,440,400,50,29.120439557122072,4.120439557122072,1356,418,0,0,1,3,0,0
68,106055,1013,408,1040,400,50,440,400,50,28.160255680657446,3.160255680657446,1374,436,0,0,1,1,0,0
68,106070,1014,408,1040,400,50,440,400,50,27.202941017470888,2.202941017470888,1389,451,0,0,1,1,0,0
68,106089,1016,408,1040,400,50,440,400,50,25.298221281347036,0.2982212813470362,1408,470,0,0,1,2,0,0
68,106106,1019,408,1040,400,50,440,400,50,22.47220505424423,0,1425,487,0,0,1,3,0,0
68,106121,1020,408,1040,400,50,440,400,50,21.540659228538015,0,1440,502,0,0,1,1,0,0
68,106137,1021,408,1040,400,50,440,400,50,20.615528128088304,0,1456,518,0,0,1,1,0,0
68,106156,1023,408,1040,400,50,440,400,50,18.788294228055936,0,1475,537,0,0,1,2,0,0
68,106172,1025,408,1040,400,50,440,400,50,17.0,0,1491,553,0,0,1,2,0,0
68,106189,1025,408,1040,400,50,440,400,50,17.0,0,1508,570,0,0,1,0,0,0
68,106205,1025,408,1040,400,50,440,400,50,17.0,0,1524,586,0,0,1,0,0,0
68,106223,1025,408,1040,400,50,440,400,50,17.0,0,1542,604,0,0,1,0,0,0
69,106240,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,8,-1,1,1,0,0,0,1
69,106256,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,24,-1,0,0,0,0,0,1
69,106272,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,40,-1,0,0,0,0,0,1
69,106284,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,52,-1,0,0,0,0,0,0
69,106301,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,69,-1,0,0,0,0,0,0
69,106316,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,84,-1,0,0,0,0,0,0
69,106334,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,102,-1,0,0,0,0,0,0
69,106350,1025,408,440,400,70,1040,400,70,585.0546982975181,550.0546982975181,118,-1,0,0,0,0,0,0
69,106370,1021,407,440,400,70,1040,400,70,581.0421671445197,546.0421671445197,138,-1,0,0,0,-4,-1,0
69,106389,1007,402,440,400,70,1040,400,70,567.0035273258889,532.0035273258889,157,-1,0,0,0,-14,-5,0
69,106407,994,402,440,400,70,1040,400,70,554.0036100965408,519.0036100965408,175,-1,0,0,0,-13,0,0
69,106426,980,403,440,400,70,1040,400,70,540.0083332690339,505.00833326903387,194,-1,0,0,0,-14,1,0
69,106443,934,403,440,400,70,1040,400,70,494.009109227755,459.009109227755,211,-1,0,0,0,-46,0,0
69,106457,864,403,440,400,70,1040,400,70,424.0106130747201,389.0106130747201,225,-1,0,0,0,-70,0,0
69,106474,782,403,440,400,70,1040,400,70,342.01315764163223,307.01315764163223,242,-1,0,0,0,-82,0,0
