trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
61,134920,554,410,540,400,50,740,400,50,17.204650534085253,0,573,330,0,0,1,1,0,0
61,134937,554,410,540,400,50,740,400,50,17.204650534085253,0,590,347,0,0,1,0,0,0
61,134952,554,410,540,400,50,740,400,50,17.204650534085253,0,605,362,0,0,1,0,0,0
61,134969,554,410,540,400,50,740,400,50,17.204650534085253,0,622,379,0,0,1,0,0,0
61,134987,554,410,540,400,50,740,400,50,17.204650534085253,0,640,397,0,0,1,0,0,0
61,135003,554,410,540,400,50,740,400,50,17.204650534085253,0,656,413,0,0,1,0,0,0
61,135019,554,410,540,400,50,740,400,50,17.204650534085253,0,672,429,0,0,1,0,0,0
62,135036,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,7,-1,1,1,0,0,0,1
62,135052,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,23,-1,0,0,0,0,0,1
62,135069,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,40,-1,0,0,0,0,0,1
62,135085,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,56,-1,0,0,0,0,0,1
62,135102,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,73,-1,0,0,0,0,0,1
62,135116,554,410,740,400,30,540,400,30,186.26862323000083,171.26862323000083,87,-1,0,0,0,0,0,0
62,135133,554,409,740,400,30,540,400,30,186.21761463406193,171.21761463406193,104,-1,0,0,0,0,-1,0
62,135150,555,409,740,400,30,540,400,30,185.21878954360974,170.21878954360974,121,-1,0,0,0,1,0,0
62,135168,557,409,740,400,30,540,400,30,183.22117781522965,168.22117781522965,139,-1,0,0,0,2,0,0
62,135189,570,410,740,400,30,540,400,30,170.29386365926402,155.29386365926402,160,-1,0,0,0,13,1,0
62,135206,588,410,740,400,30,540,400,30,152.3285921946369,137.3285921946369,177,-1,0,0,0,18,0,0
62,135223,610,410,740,400,30,540,400,30,130.38404810405297,115.38404810405297,194,-1,0,0,0,22,0,0
62,135239,634,411,740,400,30,540,400,30,106.56922632730333,91.56922632730333,210,-1,0,0,0,24,1,0
62,135254,659,411,740,400,30,540,400,30,81.74350127074322,66.74350127074322,225,-1,0,0,0,25,0,0
62,135270,688,411,740,400,30,540,400,30,53.150729063673246,38.150729063673246,241,-1,0,0,0,29,0,0
62,135286,718,413,740,400,30,540,400,30,25.553864678361276,10.553864678361276,257,-1,0,0,0,30,2,0
62,135303,742,413,740,400,30,540,400,30,13.152946437965905,0,274,0,0,0,0,24,0,0
62,135319,758,413,740,400,30,540,400,30,22.20360331117452,7.203603311174518,290,16,0,0,1,16,0,0
62,135336,764,412,740,400,30,540,400,30,26.832815729997478,11.832815729997478,307,33,0,0,1,6,-1,0
62,135353,764,411,740,400,30,540,400,30,26.40075756488817,11.40075756488817,324,50,0,0,1,0,-1,0
62,135369,764,411,740,400,30,540,400,30,26.40075756488817,11.40075756488817,340,66,0,0,1,0,0,0
62,135387,762,410,740,400,30,540,400,30,24.166091947189145,9.166091947189145,358,84,0,0,1,-2,-1,0
62,135402,761,409,740,400,30,540,400,30,22.847319317591726,7.847319317591726,373,99,0,0,1,-1,-1,0
62,135420,758,407,740,400,30,540,400,30,19.313207915827967,4.313207915827967,391,117,0,0,1,-3,-2,0
62,135435,757,407,740,400,30,540,400,30,18.384776310850235,3.384776310850235,406,132,0,0,1,-1,0,0
62,135452,754,405,740,400,30,540,400,30,14.866068747318506,0,423,149,0,0,1,-3,-2,0
62,135470,753,405,740,400,30,540,400,30,13.92838827718412,0,441,167,0,0,1,-1,0,0
62,135484,753,405,740,400,30,540,400,30,13.92838827718412,0,455,181,0,0,1,0,0,0
62,135502,753,405,740,400,30,540,400,30,13.92838827718412,0,473,199,0,0,1,0,0,0
62,135518,753,405,740,400,30,540,400,30,13.92838827718412,0,489,215,0,0,1,0,0,0
62,135535,752,405,740,400,30,540,400,30,13.0,0,506,232,0,0,1,-1,0,0
62,135551,751,404,740,400,30,540,400,30,11.704699910719626,0,522,248,0,0,1,-1,-1,0
62,135568,750,403,740,400,30,540,400,30,10.44030650891055,0,539,265,0,0,1,-1,-1,0
62,135584,750,403,740,400,30,540,400,30,10.44030650891055,0,555,281,0,0,1,0,0,0
62,135599,750,402,740,400,30,540,400,30,10.198039027185569,0,570,296,0,0,1,0,-1,0
62,135616,750,402,740,400,30,540,400,30,10.198039027185569,0,587,313,0,0,1,0,0,0
62,135634,750,402,740,400,30,540,400,30,10.198039027185569,0,605,331,0,0,1,0,0,0
62,135649,750,402,740,400,30,540,400,30,10.198039027185569,0,620,346,0,0,1,0,0,0
62,135668,749,402,740,400,30,540,400,30,9.219544457292887,0,639,365,0,0,1,-1,0,0
62,135684,748,402,740,400,30,540,400,30,8.246211251235321,0,655,381,0,0,1,-1,0,0
62,135700,748,402,740,400,30,540,400,30,8.246211251235321,0,671,397,0,0,1,0,0,0
62,135717,748,402,740,400,30,540,400,30,8.246211251235321,0,688,414,0,0,1,0,0,0
62,135734,748,402,740,400,30,540,400,30,8.246211251235321,0,705,431,0,0,1,0,0,1
63,135750,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,8,-1,1,1,0,0,0,1
63,135765,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,23,-1,0,0,0,0,0,1
63,135782,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,40,-1,0,0,0,0,0,1
63,135799,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,57,-1,0,0,0,0,0,1
63,135815,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,73,-1,0,0,0,0,0,1
63,135831,748,402,240,400,50,740,400,50,508.0039369926182,483.0039369926182,89,-1,0,0,0,0,0,0
63,135846,748,401,240,400,50,740,400,50,508.000984251015,483.000984251015,104,-1,0,0,0,0,-1,0
63,135863,747,401,240,400,50,740,400,50,507.0009861923347,482.0009861923347,121,-1,0,0,0,-1,0,0
63,135880,745,400,240,400,50,740,400,50,505.0,480.0,138,-1,0,0,0,-2,-1,0
63,135899,738,400,240,400,50,740,400,50,498.0,473.0,157,-1,0,0,0,-7,0,0
63,135917,726,399,240,400,50,740,400,50,486.0010288054954,461.0010288054954,175,-1,0,0,0,-12,-1,0
63,135933,714,397,240,400,50,740,400,50,474.00949357581436,449.00949357581436,191,-1,0,0,0,-12,-2,0
63,135950,706,396,240,400,50,740,400,50,466.0171670657638,441.0171670657638,208,-1,0,0,0,-8,-1,0
63,135967,701,396,240,400,50,740,400,50,461.01735325256465,436.01735325256465,225,-1,0,0,0,-5,0,0
63,135985,692,396,240,400,50,740,400,50,452.01769876853274,427.01769876853274,243,-1,0,0,0,-9,0,0
63,136002,675,396,240,400,50,740,400,50,435.01839041585356,410.01839041585356,260,-1,0,0,0,-17,0,0
63,136019,648,395,240,400,50,740,400,50,408.0306361046925,383.0306361046925,277,-1,0,0,0,-27,-1,0
63,136034,620,393,240,400,50,740,400,50,380.06446821559103,355.06446821559103,292,-1,0,0,0,-28,-2,0
63,136053,575,392,240,400,50,740,400,50,335.0955087732451,310.0955087732451,311,-1,0,0,0,-45,-1,0
63,136069,539,391,240,400,50,740,400,50,299.13542083812143,274.13542083812143,327,-1,0,0,0,-36,-1,0
63,136088,502,391,240,400,50,740,400,50,262.15453457836657,237.15453457836657,346,-1,0,0,0,-37,0,0
63,136105,469,390,240,400,50,740,400,50,229.21823662178366,204.21823662178366,363,-1,0,0,0,-33,-1,0
63,136120,437,390,240,400,50,740,400,50,197.25364381932212,172.25364381932212,378,-1,0,0,0,-32,0,0
63,136136,405,390,240,400,50,740,400,50,165.3027525481654,140.3027525481654,394,-1,0,0,0,-32,0,0
63,136155,380,390,240,400,50,740,400,50,140.356688476182,115.356688476182,413,-1,0,0,0,-25,0,0
63,136171,365,392,240,400,50,740,400,50,125.25573839150046,100.25573839150046,429,-1,0,0,0,-15,2,0
63,136187,360,392,240,400,50,740,400,50,120.26637102698326,95.26637102698326,445,-1,0,0,0,-5,0,0
63,136203,358,393,240,400,50,740,400,50,118.20744477400736,93.20744477400736,461,-1,0,0,0,-2,1,0
63,136218,355,393,240,400,50,740,400,50,115.2128465059344,90.2128465059344,476,-1,0,0,0,-3,0,0
63,136237,349,393,240,400,50,740,400,50,109.22453936730518,84.22453936730518,495,-1,0,0,0,-6,0,0
63,136253,345,393,240,400,50,740,400,50,105.23307464861035,80.23307464861035,511,-1,0,0,0,-4,0,0
63,136268,340,393,240,400,50,740,400,50,100.24470060806208,75.24470060806208,526,-1,0,0,0,-5,0,0
63,136288,333,392,240,400,50,740,400,50,93.34345183246653,68.34345183246653,546,-1,0,0,0,-7,-1,0
63,136304,324,391,240,400,50,740,400,50,84.48076704197234,59.48076704197234,562,-1,0,0,0,-9,-1,0
63,136318,310,389,240,400,50,740,400,50,70.8590149522275,45.8590149522275,576,-1,0,0,0,-14,-2,0
63,136335,289,387,240,400,50,740,400,50,50.695167422546305,25.695167422546305,593,-1,0,0,0,-21,-2,0
63,136351,271,386,240,400,50,740,400,50,34.0147027033899,9.0147027033899,609,-1,0,0,0,-18,-1,0
63,136367,261,385,240,400,50,740,400,50,25.80697580112788,0.80697580112788,625,-1,0,0,0,-10,-1,0
63,136385,260,385,240,400,50,740,400,50,25.0,0,643,0,0,0,0,-1,0,0
63,136400,260,385,240,400,50,740,400,50,25.0,0,658,15,0,0,0,0,0,0
63,136417,260,385,240,400,50,740,400,50,25.0,0,675,32,0,0,0,0,0,0
63,136433,260,385,240,400,50,740,400,50,25.0,0,691,48,0,0,0,0,0,0
63,136450,260,385,240,400,50,740,400,50,25.0,0,708,65,0,0,0,0,0,0
63,136468,260,385,240,400,50,740,400,50,25.0,0,726,83,0,0,0,0,0,0
63,136483,260,385,240,400,50,740,400,50,25.0,0,741,98,0,0,0,0,0,0
63,136500,260,385,240,400,50,740,400,50,25.0,0,758,115,0,0,0,0,0,0
63,136516,260,385,240,400,50,740,400,50,25.0,0,774,131,0,0,0,0,0,0
63,136534,260,387,240,400,50,740,400,50,23.853720883753127,0,792,149,0,0,0,0,2,0
63,136551,259,388,240,400,50,740,400,50,22.47220505424423,0,809,166,0,0,0,-1,1,0
63,136568,258,390,240,400,50,740,400,50,20.591260281974,0,826,183,0,0,0,-1,2,0
63,136584,257,391,240,400,50,740,400,50,19.235384061671343,0,842,199,0,0,0,-1,1,0
63,136601,256,393,240,400,50,740,400,50,17.46424919657298,0,859,216,0,0,0,-1,2,0
63,136619,254,395,240,400,50,740,400,50,14.866068747318506,0,877,234,0,0,0,-2,2,0
63,136637,249,399,240,400,50,740,400,50,9.055385138137417,0,895,252,0,0,0,-5,4,0
63,136650,248,400,240,400,50,740,400,50,8.0,0,908,265,0,0,0,-1,1,0
63,136667,246,403,240,400,50,740,400,50,6.708203932499369,0,925,282,0,0,0,-2,3,0
63,136684,246,404,240,400,50,740,400,50,7.211102550927978,0,942,299,0,0,0,0,1,0
63,136701,246,404,240,400,50,740,400,50,7.211102550927978,0,959,316,0,0,0,0,0,0
63,136717,246,404,240,400,50,740,400,50,7.211102550927978,0,975,332,0,0,0,0,0,0
64,136733,246,404,740,400,50,240,400,50,494.01619406655084,469.01619406655084,7,-1,1,1,0,0,0,1
64,136749,246,404,740,400,50,240,400,50,494.01619406655084,469.01619406655084,23,-1,0,0,0,0,0,1
64,136767,246,404,740,400,50,240,400,50,494.01619406655084,469.01619406655084,41,-1,0,0,0,0,0,1
64,136783,247,404,740,400,50,240,400,50,493.0162269134759,468.0162269134759,57,-1,0,0,0,1,0,1
64,136799,247,404,740,400,50,240,400,50,493.0162269134759,468.0162269134759,73,-1,0,0,0,0,0,1
64,136815,247,404,740,400,50,240,400,50,493.0162269134759,468.0162269134759,89,-1,0,0,0,0,0,1
64,136829,248,404,740,400,50,240,400,50,492.0162598939186,467.0162598939186,103,-1,0,0,0,1,0,0
64,136844,250,404,740,400,50,240,400,50,490.0163262586258,465.0163262586258,118,-1,0,0,0,2,0,0
64,136861,252,403,740,400,50,240,400,50,488.0092212243535,463.0092212243535,135,-1,0,0,0,2,-1,0
64,136879,253,403,740,400,50,240,400,50,487.0092401587469,462.0092401587469,153,-1,0,0,0,1,0,0
64,136900,268,403,740,400,50,240,400,50,472.00953380201975,447.00953380201975,174,-1,0,0,0,15,0,0
64,136916,288,401,740,400,50,240,400,50,452.0011061933367,427.0011061933367,190,-1,0,0,0,20,-2,0
64,136934,323,399,740,400,50,240,400,50,417.0011990390435,392.0011990390435,208,-1,0,0,0,35,-2,0
64,136950,360,397,740,400,50,240,400,50,380.01184192074857,355.01184192074857,223,-1,0,0,0,37,-2,0
64,136966,398,395,740,400,50,240,400,50,342.03654775476843,317.03654775476843,240,-1,0,0,0,38,-2,0
64,136982,434,394,740,400,50,240,400,50,306.0588178765644,281.0588178765644,256,-1,0,0,0,36,-1,0
64,136999,468,392,740,400,50,240,400,50,272.1176216271192,247.1176216271192,273,-1,0,0,0,34,-2,0
64,137016,498,391,740,400,50,240,400,50,242.1672975444868,217.1672975444868,290,-1,0,0,0,30,-1,0
64,137035,522,389,740,400,50,240,400,50,218.27734651126764,193.27734651126764,309,-1,0,0,0,24,-2,0
64,137051,542,389,740,400,50,240,400,50,198.3053201505194,173.3053201505194,325,-1,0,0,0,20,0,0
64,137068,574,393,740,400,50,240,400,50,166.14752480852673,141.14752480852673,342,-1,0,0,0,32,4,0
64,137084,593,397,740,400,50,240,400,50,147.03060905811415,122.03060905811415,358,-1,0,0,0,19,4,0
64,137100,604,399,740,400,50,240,400,50,136.0036764208968,111.0036764208968,374,-1,0,0,0,11,2,0
64,137116,608,400,740,400,50,240,400,50,132.0,107.0,390,-1,0,0,0,4,1,0
64,137133,611,401,740,400,50,240,400,50,129.00387591076478,104.00387591076478,407,-1,0,0,0,3,1,0
64,137148,613,402,740,400,50,240,400,50,127.01574705523721,102.01574705523721,422,-1,0,0,0,2,1,0
64,137166,616,403,740,400,50,240,400,50,124.03628501370073,99.03628501370073,440,-1,0,0,0,3,1,0
64,137183,617,403,740,400,50,240,400,50,123.03657992645927,98.03657992645927,457,-1,0,0,0,1,0,0
64,137197,617,403,740,400,50,240,400,50,123.03657992645927,98.03657992645927,471,-1,0,0,0,0,0,0
64,137213,618,403,740,400,50,240,400,50,122.03687967167957,97.03687967167957,487,-1,0,0,0,1,0,0
64,137230,620,404,740,400,50,240,400,50,120.06664815842908,95.06664815842908,504,-1,0,0,0,2,1,0
64,137247,626,406,740,400,50,240,400,50,114.15778554264269,89.15778554264269,521,-1,0,0,0,6,2,0
64,137263,640,411,740,400,50,240,400,50,100.60318086422517,75.60318086422517,537,-1,0,0,0,14,5,0
64,137280,660,417,740,400,50,240,400,50,81.78630692236935,56.78630692236935,554,-1,0,0,0,20,6,0
64,137299,674,420,740,400,50,240,400,50,68.96375859826666,43.963758598266665,573,-1,0,0,0,14,3,0
64,137313,678,420,740,400,50,240,400,50,65.14598989960932,40.14598989960932,587,-1,0,0,0,4,0,0
64,137331,679,420,740,400,50,240,400,50,64.19501538281614,39.19501538281614,605,-1,0,0,0,1,0,0
64,137347,681,420,740,400,50,240,400,50,62.297672508690084,37.297672508690084,621,-1,0,0,0,2,0,0
64,137365,688,420,740,400,50,240,400,50,55.71355310873648,30.713553108736477,639,-1,0,0,0,7,0,0
64,137381,698,420,740,400,50,240,400,50,46.51881339845203,21.518813398452032,655,-1,0,0,0,10,0,0
64,137397,714,420,740,400,50,240,400,50,32.802438933713454,7.802438933713454,671,-1,0,0,0,16,0,0
64,137415,732,418,740,400,50,240,400,50,19.697715603592208,0,689,0,0,0,0,18,-2,0
64,137431,740,417,740,400,50,240,400,50,17.0,0,705,16,0,0,0,8,-1,0
64,137448,740,416,740,400,50,240,400,50,16.0,0,722,33,0,0,0,0,-1,0
64,137464,739,415,740,400,50,240,400,50,15.033296378372908,0,738,49,0,0,0,-1,-1,0
64,137482,737,413,740,400,50,240,400,50,13.341664064126334,0,756,67,0,0,0,-2,-2,0
64,137498,736,411,740,400,50,240,400,50,11.704699910719626,0,772,83,0,0,0,-1,-2,0
64,137514,734,409,740,400,50,240,400,50,10.816653826391969,0,788,99,0,0,0,-2,-2,0
64,137530,732,406,740,400,50,240,400,50,10.0,0,804,115,0,0,0,-2,-3,0
64,137546,731,404,740,400,50,240,400,50,9.848857801796104,0,820,131,0,0,0,-1,-2,0
64,137563,730,401,740,400,50,240,400,50,10.04987562112089,0,837,148,0,0,0,-1,-3,0
64,137580,729,400,740,400,50,240,400,50,11.0,0,854,165,0,0,0,-1,-1,0
64,137598,729,399,740,400,50,240,400,50,11.045361017187261,0,872,183,0,0,0,0,-1,0
64,137614,729,398,740,400,50,240,400,50,11.180339887498949,0,888,199,0,0,0,0,-1,0
64,137629,729,398,740,400,50,240,400,50,11.180339887498949,0,903,214,0,0,0,0,0,0
64,137646,729,398,740,400,50,240,400,50,11.180339887498949,0,920,231,0,0,0,0,0,0
64,137664,729,398,740,400,50,240,400,50,11.180339887498949,0,938,249,0,0,0,0,0,0
64,137680,729,398,740,400,50,240,400,50,11.180339887498949,0,954,265,0,0,0,0,0,1
65,137698,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,8,-1,1,1,0,0,0,1
65,137714,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,24,-1,0,0,0,0,0,1
65,137731,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,41,-1,0,0,0,0,0,1
65,137748,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,58,-1,0,0,0,0,0,1
65,137765,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,75,-1,0,0,0,0,0,1
65,137780,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,90,-1,0,0,0,0,0,0
65,137795,729,398,240,400,50,740,400,50,489.004089962446,464.004089962446,105,-1,0,0,0,0,0,0
65,137811,730,398,240,400,50,740,400,50,490.0040816156535,465.0040816156535,121,-1,0,0,0,1,0,0
65,137829,730,398,240,400,50,740,400,50,490.0040816156535,465.0040816156535,139,-1,0,0,0,0,0,0
65,137847,730,398,240,400,50,740,400,50,490.0040816156535,465.0040816156535,157,-1,0,0,0,0,0,0
65,137864,730,398,240,400,50,740,400,50,490.0040816156535,465.0040816156535,174,-1,0,0,0,0,0,0
65,137882,730,398,240,400,50,740,400,50,490.0040816156535,465.0040816156535,192,-1,0,0,0,0,0,0
65,137898,728,398,240,400,50,740,400,50,488.0040983434463,463.0040983434463,208,-1,0,0,0,-2,0,0
65,137915,720,399,240,400,50,740,400,50,480.0010416655364,455.0010416655364,225,-1,0,0,0,-8,1,0
65,137933,661,399,240,400,50,740,400,50,421.00118764678086,396.00118764678086,243,-1,0,0,0,-59,0,0
65,137950,604,395,240,400,50,740,400,50,364.0343390396021,339.0343390396021,260,-1,0,0,0,-57,-4,0
65,137966,542,394,240,400,50,740,400,50,302.0595967685847,277.0595967685847,276,-1,0,0,0,-62,-1,0
65,137983,486,393,240,400,50,740,400,50,246.0995733437992,221.0995733437992,293,-1,0,0,0,-56,-1,0
65,137998,448,393,240,400,50,740,400,50,208.1177551291576,183.1177551291576,308,-1,0,0,0,-38,0,0
65,138014,433,396,240,400,50,740,400,50,193.04144632694815,168.04144632694815,324,-1,0,0,0,-15,3,0
65,138034,430,399,240,400,50,740,400,50,190.0026315607234,165.0026315607234,344,-1,0,0,0,-3,3,0
65,138048,430,401,240,400,50,740,400,50,190.0026315607234,165.0026315607234,358,-1,0,0,0,0,2,0
65,138065,428,405,240,400,50,740,400,50,188.06647760831805,163.06647760831805,375,-1,0,0,0,-2,4,0
65,138080,422,409,240,400,50,740,400,50,182.22239159883728,157.22239159883728,390,-1,0,0,0,-6,4,0
65,138099,403,420,240,400,50,740,400,50,164.2224101637776,139.2224101637776,409,-1,0,0,0,-19,11,0
65,138115,395,424,240,400,50,740,400,50,156.84705926475002,131.84705926475002,425,-1,0,0,0,-8,4,0
65,138131,382,429,240,400,50,740,400,50,144.9310180741169,119.9310180741169,441,-1,0,0,0,-13,5,0
65,138147,360,434,240,400,50,740,400,50,124.72369462135092,99.72369462135092,457,-1,0,0,0,-22,5,0
65,138163,348,436,240,400,50,740,400,50,113.84199576606166,88.84199576606166,473,-1,0,0,0,-12,2,0
65,138180,310,441,240,400,50,740,400,50,81.12336284942828,56.123362849428275,490,-1,0,0,0,-38,5,0
65,138198,292,442,240,400,50,740,400,50,66.84309986827361,41.84309986827361,508,-1,0,0,0,-18,1,0
65,138215,281,442,240,400,50,740,400,50,58.69412236331676,33.69412236331676,525,-1,0,0,0,-11,0,0
65,138231,279,440,240,400,50,740,400,50,55.86591089385369,30.865910893853687,541,-1,0,0,0,-2,-2,0
65,138247,276,437,240,400,50,740,400,50,51.62363799656123,26.62363799656123,557,-1,0,0,0,-3,-3,0
65,138263,273,433,240,400,50,740,400,50,46.66904755831214,21.669047558312137,573,-1,0,0,0,-3,-4,0
65,138282,268,429,240,400,50,740,400,50,40.311288741492746,15.311288741492746,592,-1,0,0,0,-5,-4,0
65,138296,262,425,240,400,50,740,400,50,33.301651610693426,8.301651610693426,606,-1,0,0,0,-6,-4,0
65,138314,251,419,240,400,50,740,400,50,21.95449840010015,0,624,0,0,0,0,-11,-6,0
65,138330,238,411,240,400,50,740,400,50,11.180339887498949,0,640,16,0,0,0,-13,-8,0
65,138347,220,401,240,400,50,740,400,50,20.024984394500787,0,657,33,0,0,0,-18,-10,0
65,138365,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,675,51,0,0,1,-5,-3,0
65,138382,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,692,68,0,0,1,0,0,0
65,138397,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,707,83,0,0,1,0,0,0
65,138414,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,724,100,0,0,1,0,0,0
65,138429,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,739,115,0,0,1,0,0,0
65,138446,215,398,240,400,50,740,400,50,25.079872407968907,0.0798724079689066,756,132,0,0,1,0,0,0
65,138464,216,397,240,400,50,740,400,50,24.186773244895647,0,774,150,0,0,1,1,-1,0
65,138481,216,397,240,400,50,740,400,50,24.186773244895647,0,791,167,0,0,1,0,0,0
65,138497,217,397,240,400,50,740,400,50,23.194827009486403,0,807,183,0,0,1,1,0,0
65,138512,218,397,240,400,50,740,400,50,22.20360331117452,0,822,198,0,0,1,1,0,0
66,138532,219,397,740,400,70,240,400,70,521.0086371644908,486.0086371644908,9,-1,1,1,0,1,0,1
66,138545,219,397,740,400,70,240,400,70,521.0086371644908,486.0086371644908,22,-1,0,0,0,0,0,1
66,138561,220,398,740,400,70,240,400,70,520.0038461396223,485.0038461396223,38,-1,0,0,0,1,1,1
66,138578,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,55,-1,0,0,0,1,0,1
66,138593,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,70,-1,0,0,0,0,0,1
66,138610,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,87,-1,0,0,0,0,0,1
66,138625,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,102,-1,0,0,0,0,0,1
66,138640,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,117,-1,0,0,0,0,0,0
66,138656,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,133,-1,0,0,0,0,0,0
66,138673,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,150,-1,0,0,0,0,0,0
66,138690,221,398,740,400,70,240,400,70,519.003853550241,484.00385355024105,167,-1,0,0,0,0,0,0
66,138709,222,397,740,400,70,240,400,70,518.0086871858425,483.0086871858425,186,-1,0,0,0,1,-1,0
66,138725,224,396,740,400,70,240,400,70,516.0155036430591,481.0155036430591,202,-1,0,0,0,2,-1,0
66,138742,227,394,740,400,70,240,400,70,513.0350865194309,478.03508651943093,219,-1,0,0,0,3,-2,0
66,138759,232,393,740,400,70,240,400,70,508.0482260573301,473.0482260573301,236,-1,0,0,0,5,-1,0
66,138775,241,393,740,400,70,240,400,70,499.0490957811666,464.0490957811666,252,-1,0,0,0,9,0,0
66,138792,253,395,740,400,70,240,400,70,487.0256666747657,452.0256666747657,269,-1,0,0,0,12,2,0
