trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
79,105417,326,386,340,400,50,840,400,50,19.79898987322333,0,333,0,0,0,0,-57,-2,0
79,105435,307,386,340,400,50,840,400,50,35.84689665786984,10.846896657869841,351,18,0,0,1,-19,0,0
79,105451,307,387,340,400,50,840,400,50,35.4682957019364,10.468295701936398,367,34,0,0,1,0,1,0
79,105468,309,387,340,400,50,840,400,50,33.61547262794322,8.61547262794322,384,51,0,0,1,2,0,0
79,105487,309,387,340,400,50,840,400,50,33.61547262794322,8.61547262794322,403,70,0,0,1,0,0,0
79,105503,309,387,340,400,50,840,400,50,33.61547262794322,8.61547262794322,419,86,0,0,1,0,0,0
79,105521,310,387,340,400,50,840,400,50,32.69556544854363,7.695565448543633,437,104,0,0,1,1,0,0
79,105538,312,387,340,400,50,840,400,50,30.870698080866262,5.870698080866262,454,121,0,0,1,2,0,0
79,105556,315,387,340,400,50,840,400,50,28.178005607210743,3.1780056072107428,472,139,0,0,1,3,0,0
79,105571,320,387,340,400,50,840,400,50,23.853720883753127,0,487,154,0,0,1,5,0,0
79,105586,326,387,340,400,50,840,400,50,19.1049731745428,0,502,169,0,0,1,6,0,0
79,105603,329,387,340,400,50,840,400,50,17.029386365926403,0,519,186,0,0,1,3,0,0
79,105620,330,387,340,400,50,840,400,50,16.401219466856727,0,536,203,0,0,1,1,0,0
79,105634,330,387,340,400,50,840,400,50,16.401219466856727,0,550,217,0,0,1,0,0,0
79,105651,332,387,340,400,50,840,400,50,15.264337522473747,0,567,234,0,0,1,2,0,0
79,105668,336,387,340,400,50,840,400,50,13.601470508735444,0,584,251,0,0,1,4,0,0
79,105687,341,388,340,400,50,840,400,50,12.041594578792296,0,603,270,0,0,1,5,1,0
79,105703,343,388,340,400,50,840,400,50,12.36931687685298,0,619,286,0,0,1,2,0,0
79,105720,344,389,340,400,50,840,400,50,11.704699910719626,0,636,303,0,0,1,1,1,0
79,105741,344,389,340,400,50,840,400,50,11.704699910719626,0,657,324,0,0,1,0,0,0
79,105753,344,389,340,400,50,840,400,50,11.704699910719626,0,669,336,0,0,1,0,0,0
79,105769,344,389,340,400,50,840,400,50,11.704699910719626,0,685,352,0,0,1,0,0,0
79,105787,344,389,340,400,50,840,400,50,11.704699910719626,0,703,370,0,0,1,0,0,0
79,105803,345,389,340,400,50,840,400,50,12.083045973594572,0,719,386,0,0,1,1,0,0
80,105819,345,390,740,400,50,340,400,50,395.12656200260693,370.12656200260693,4,-1,1,1,0,0,1,1
80,105837,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,22,-1,0,0,0,1,1,1
80,105853,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,38,-1,0,0,0,0,0,1
80,105869,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,54,-1,0,0,0,0,0,1
80,105886,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,71,-1,0,0,0,0,0,1
80,105904,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,89,-1,0,0,0,0,0,1
80,105919,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,104,-1,0,0,0,0,0,0
80,105939,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,124,-1,0,0,0,0,0,0
80,105953,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,138,-1,0,0,0,0,0,0
80,105969,346,391,740,400,50,340,400,50,394.10277847282424,369.10277847282424,154,-1,0,0,0,0,0,0
80,105985,345,391,740,400,50,340,400,50,395.102518341759,370.102518341759,170,-1,0,0,0,-1,0,0
80,106002,345,391,740,400,50,340,400,50,395.102518341759,370.102518341759,187,-1,0,0,0,0,0,0
80,106021,347,391,740,400,50,340,400,50,393.10303992719264,368.10303992719264,206,-1,0,0,0,2,0,0
80,106037,370,392,740,400,50,340,400,50,370.08647638085887,345.08647638085887,222,-1,0,0,0,23,1,0
80,106054,413,392,740,400,50,340,400,50,327.09784468871084,302.09784468871084,239,-1,0,0,0,43,0,0
80,106073,474,392,740,400,50,340,400,50,266.12027356065903,241.12027356065903,258,-1,0,0,0,61,0,0
80,106091,551,392,740,400,50,340,400,50,189.16923639957952,164.16923639957952,276,-1,0,0,0,77,0,0
80,106107,634,394,740,400,50,340,400,50,106.16967551989597,81.16967551989597,292,-1,0,0,0,83,2,0
80,106124,705,398,740,400,50,340,400,50,35.05709628591621,10.05709628591621,309,-1,0,0,0,71,4,0
80,106139,745,403,740,400,50,340,400,50,5.830951894845301,0,324,0,0,0,0,40,5,0
80,106156,753,403,740,400,50,340,400,50,13.341664064126334,0,341,17,0,0,0,8,0,0
80,106173,748,402,740,400,50,340,400,50,8.246211251235321,0,358,34,0,0,0,-5,-1,0
80,106189,745,401,740,400,50,340,400,50,5.0990195135927845,0,374,50,0,0,0,-3,-1,0
80,106208,741,401,740,400,50,340,400,50,1.4142135623730951,0,393,69,0,0,0,-4,0,0
80,106223,741,401,740,400,50,340,400,50,1.4142135623730951,0,408,84,0,0,0,0,0,0
80,106240,741,401,740,400,50,340,400,50,1.4142135623730951,0,425,101,0,0,0,0,0,0
80,106256,740,401,740,400,50,340,400,50,1.0,0,441,117,0,0,0,-1,0,0
80,106274,739,400,740,400,50,340,400,50,1.0,0,459,135,0,0,0,-1,-1,0
80,106292,739,400,740,400,50,340,400,50,1.0,0,477,153,0,0,0,0,0,0
80,106307,739,400,740,400,50,340,400,50,1.0,0,492,168,0,0,0,0,0,0
80,106324,739,400,740,400,50,340,400,50,1.0,0,509,185,0,0,0,0,0,0
80,106340,739,400,740,400,50,340,400,50,1.0,0,525,201,0,0,0,0,0,0
80,106357,739,400,740,400,50,340,400,50,1.0,0,542,218,0,0,0,0,0,0
80,106371,739,400,740,400,50,340,400,50,1.0,0,556,232,0,0,0,0,0,0
80,106389,739,400,740,400,50,340,400,50,1.0,0,574,250,0,0,0,0,0,0
80,106405,739,400,740,400,50,340,400,50,1.0,0,590,266,0,0,0,0,0,0
81,110587,702,450,340,400,50,740,400,50,365.4367250291082,340.4367250291082,0,-1,1,1,0,-37,50,0
81,110608,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,21,-1,0,0,0,0,-1,0
81,110623,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,36,-1,0,0,0,0,0,0
81,110641,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,54,-1,0,0,0,0,0,0
81,110656,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,69,-1,0,0,0,0,0,0
81,110671,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,84,-1,0,0,0,0,0,0
81,110687,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,100,-1,0,0,0,0,0,0
81,110704,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,117,-1,0,0,0,0,0,0
81,110720,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,133,-1,0,0,0,0,0,0
81,110737,702,449,340,400,50,740,400,50,365.301245549478,340.301245549478,150,-1,0,0,0,0,0,0
81,110753,702,448,340,400,50,740,400,50,365.16845427829605,340.16845427829605,166,-1,0,0,0,0,-1,0
81,110771,702,447,340,400,50,740,400,50,365.03835414925925,340.03835414925925,184,-1,0,0,0,0,-1,0
81,110787,700,446,340,400,50,740,400,50,362.92698990292797,337.92698990292797,200,-1,0,0,0,-2,-1,0
81,110804,695,445,340,400,50,740,400,50,357.8407467016578,332.8407467016578,217,-1,0,0,0,-5,-1,0
81,110820,687,444,340,400,50,740,400,50,349.7785013404912,324.7785013404912,233,-1,0,0,0,-8,-1,0
81,110835,670,442,340,400,50,740,400,50,332.66199061509866,307.66199061509866,248,-1,0,0,0,-17,-2,0
81,110853,641,439,340,400,50,740,400,50,303.5160621779348,278.5160621779348,266,-1,0,0,0,-29,-3,0
81,110869,606,435,340,400,50,740,400,50,268.2927505543152,243.2927505543152,282,-1,0,0,0,-35,-4,0
81,110886,553,430,340,400,50,740,400,50,215.10230124292022,190.10230124292022,299,-1,0,0,0,-53,-5,0
81,110902,524,428,340,400,50,740,400,50,186.11824198610947,161.11824198610947,315,-1,0,0,0,-29,-2,0
81,110918,505,426,340,400,50,740,400,50,167.0359242797788,142.0359242797788,331,-1,0,0,0,-19,-2,0
81,110936,489,425,340,400,50,740,400,50,151.08275877809487,126.08275877809487,349,-1,0,0,0,-16,-1,0
81,110953,474,424,340,400,50,740,400,50,136.13228860193308,111.13228860193308,366,-1,0,0,0,-15,-1,0
81,110971,461,422,340,400,50,740,400,50,122.98373876248843,97.98373876248843,384,-1,0,0,0,-13,-2,0
81,110987,448,421,340,400,50,740,400,50,110.02272492535349,85.02272492535349,400,-1,0,0,0,-13,-1,0
81,111003,433,419,340,400,50,740,400,50,94.92101980067429,69.92101980067429,416,-1,0,0,0,-15,-2,0
81,111020,413,416,340,400,50,740,400,50,74.73285756613352,49.73285756613352,433,-1,0,0,0,-20,-3,0
81,111035,391,414,340,400,50,740,400,50,52.88667128870941,27.886671288709408,448,-1,0,0,0,-22,-2,0
81,111053,374,411,340,400,50,740,400,50,35.73513677041127,10.735136770411273,466,-1,0,0,0,-17,-3,0
81,111069,369,411,340,400,50,740,400,50,31.016124838541646,6.016124838541646,482,-1,0,0,0,-5,0,0
81,111086,369,410,340,400,50,740,400,50,30.675723300355934,5.6757233003559335,499,-1,0,0,0,0,-1,0
81,111103,369,410,340,400,50,740,400,50,30.675723300355934,5.6757233003559335,516,-1,0,0,0,0,0,0
81,111119,369,410,340,400,50,740,400,50,30.675723300355934,5.6757233003559335,532,-1,0,0,0,0,0,0
81,111137,369,410,340,400,50,740,400,50,30.675723300355934,5.6757233003559335,550,-1,0,0,0,0,0,0
81,111155,367,409,340,400,50,740,400,50,28.460498941515414,3.4604989415154144,568,-1,0,0,0,-2,-1,0
81,111172,364,408,340,400,50,740,400,50,25.298221281347036,0.2982212813470362,585,-1,0,0,0,-3,-1,0
81,111187,361,407,340,400,50,740,400,50,22.135943621178654,0,600,0,0,0,0,-3,-1,0
81,111202,359,406,340,400,50,740,400,50,19.924858845171276,0,615,15,0,0,0,-2,-1,0
81,111218,357,405,340,400,50,740,400,50,17.72004514666935,0,631,31,0,0,0,-2,-1,0
81,111234,354,404,340,400,50,740,400,50,14.560219778561036,0,647,47,0,0,0,-3,-1,0
81,111252,351,403,340,400,50,740,400,50,11.40175425099138,0,665,65,0,0,0,-3,-1,0
81,111270,349,402,340,400,50,740,400,50,9.219544457292887,0,683,83,0,0,0,-2,-1,0
81,111285,348,402,340,400,50,740,400,50,8.246211251235321,0,698,98,0,0,0,-1,0,0
81,111302,346,402,340,400,50,740,400,50,6.324555320336759,0,715,115,0,0,0,-2,0,0
81,111316,346,402,340,400,50,740,400,50,6.324555320336759,0,729,129,0,0,0,0,0,0
81,111334,344,400,340,400,50,740,400,50,4.0,0,747,147,0,0,0,-2,-2,0
81,111351,342,399,340,400,50,740,400,50,2.23606797749979,0,764,164,0,0,0,-2,-1,0
81,111370,342,399,340,400,50,740,400,50,2.23606797749979,0,783,183,0,0,0,0,0,0
81,111385,342,399,340,400,50,740,400,50,2.23606797749979,0,798,198,0,0,0,0,0,0
81,111400,342,398,340,400,50,740,400,50,2.8284271247461903,0,813,213,0,0,0,0,-1,0
82,111416,342,398,940,400,70,340,400,70,598.0033444722529,563.0033444722529,5,-1,1,1,0,0,0,1
82,111431,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,20,-1,0,0,0,0,-1,1
82,111447,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,36,-1,0,0,0,0,0,1
82,111465,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,54,-1,0,0,0,0,0,1
82,111481,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,70,-1,0,0,0,0,0,1
82,111497,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,86,-1,0,0,0,0,0,1
82,111515,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,104,-1,0,0,0,0,0,1
82,111533,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,122,-1,0,0,0,0,0,1
82,111551,342,397,940,400,70,340,400,70,598.0075250362657,563.0075250362657,140,-1,0,0,0,0,0,0
82,111569,344,395,940,400,70,340,400,70,596.0209727853543,561.0209727853543,158,-1,0,0,0,2,-2,0
82,111587,349,393,940,400,70,340,400,70,591.0414537069291,556.0414537069291,176,-1,0,0,0,5,-2,0
82,111601,366,388,940,400,70,340,400,70,574.1254218374239,539.1254218374239,190,-1,0,0,0,17,-5,0
82,111618,405,384,940,400,70,340,400,70,535.2391988634614,500.2391988634614,207,-1,0,0,0,39,-4,0
82,111635,457,379,940,400,70,340,400,70,483.4563061952962,448.4563061952962,224,-1,0,0,0,52,-5,0
82,111652,516,376,940,400,70,340,400,70,424.6787020795839,389.6787020795839,241,-1,0,0,0,59,-3,0
82,111669,572,376,940,400,70,340,400,70,368.7817782917155,333.7817782917155,258,-1,0,0,0,56,0,0
82,111683,626,376,940,400,70,340,400,70,314.91586177898375,279.91586177898375,272,-1,0,0,0,54,0,0
82,111703,697,382,940,400,70,340,400,70,243.6657546722559,208.6657546722559,292,-1,0,0,0,71,6,0
82,111721,735,386,940,400,70,340,400,70,205.47749268472205,170.47749268472205,310,-1,0,0,0,38,4,0
82,111738,763,389,940,400,70,340,400,70,177.341478509682,142.341478509682,327,-1,0,0,0,28,3,0
82,111753,783,391,940,400,70,340,400,70,157.25775020646836,122.25775020646836,342,-1,0,0,0,20,2,0
82,111768,797,393,940,400,70,340,400,70,143.17122615944868,108.17122615944868,357,-1,0,0,0,14,2,0
82,111788,808,394,940,400,70,340,400,70,132.13629327327143,97.13629327327143,377,-1,0,0,0,11,1,0
82,111804,814,395,940,400,70,340,400,70,126.09916732476864,91.09916732476864,393,-1,0,0,0,6,1,0
82,111820,816,395,940,400,70,340,400,70,124.10076550932311,89.10076550932311,409,-1,0,0,0,2,0,0
82,111836,818,395,940,400,70,340,400,70,122.10241602851272,87.10241602851272,425,-1,0,0,0,2,0,0
82,111855,823,395,940,400,70,340,400,70,117.10678887237921,82.10678887237921,444,-1,0,0,0,5,0,0
82,111875,829,395,940,400,70,340,400,70,111.11255554616679,76.11255554616679,464,-1,0,0,0,6,0,0
82,111888,840,395,940,400,70,340,400,70,100.12492197250393,65.12492197250393,477,-1,0,0,0,11,0,0
82,111903,863,395,940,400,70,340,400,70,77.1621668954417,42.1621668954417,492,-1,0,0,0,23,0,0
82,111918,880,395,940,400,70,340,400,70,60.207972893961475,25.207972893961475,507,-1,0,0,0,17,0,0
82,111936,884,395,940,400,70,340,400,70,56.22277118748239,21.222771187482387,525,-1,0,0,0,4,0,0
82,111952,885,395,940,400,70,340,400,70,55.226805085936306,20.226805085936306,541,-1,0,0,0,1,0,0
82,111968,886,395,940,400,70,340,400,70,54.230987451824994,19.230987451824994,557,-1,0,0,0,1,0,0
82,111985,888,394,940,400,70,340,400,70,52.3450093132096,17.3450093132096,574,-1,0,0,0,2,-1,0
82,112002,891,394,940,400,70,340,400,70,49.36598018878993,14.365980188789933,591,-1,0,0,0,3,0,0
82,112017,895,394,940,400,70,340,400,70,45.39823785126467,10.398237851264668,606,-1,0,0,0,4,0,0
82,112035,898,394,940,400,70,340,400,70,42.42640687119285,7.426406871192853,624,-1,0,0,0,3,0,0
82,112051,901,394,940,400,70,340,400,70,39.45883931389772,4.45883931389772,640,-1,0,0,0,3,0,0
82,112067,905,394,940,400,70,340,400,70,35.510561809129406,0.5105618091294062,656,-1,0,0,0,4,0,0
82,112081,909,394,940,400,70,340,400,70,31.575306807693888,0,670,0,0,0,0,4,0,0
82,112098,912,393,940,400,70,340,400,70,28.861739379323623,0,687,17,0,0,0,3,-1,0
82,112113,915,393,940,400,70,340,400,70,25.96150997149434,0,702,32,0,0,0,3,0,0
82,112131,917,393,940,400,70,340,400,70,24.041630560342615,0,720,50,0,0,0,2,0,0
82,112145,917,393,940,400,70,340,400,70,24.041630560342615,0,734,64,0,0,0,0,0,0
82,112160,917,393,940,400,70,340,400,70,24.041630560342615,0,749,79,0,0,0,0,0,0
82,112176,918,393,940,400,70,340,400,70,23.08679276123039,0,765,95,0,0,0,1,0,0
82,112194,920,393,940,400,70,340,400,70,21.18962010041709,0,783,113,0,0,0,2,0,0
82,112211,924,393,940,400,70,340,400,70,17.46424919657298,0,800,130,0,0,0,4,0,0
82,112230,929,393,940,400,70,340,400,70,13.038404810405298,0,819,149,0,0,0,5,0,0
82,112248,936,394,940,400,70,340,400,70,7.211102550927978,0,837,167,0,0,0,7,1,0
82,112266,938,395,940,400,70,340,400,70,5.385164807134504,0,855,185,0,0,0,2,1,0
82,112278,939,395,940,400,70,340,400,70,5.0990195135927845,0,867,197,0,0,0,1,0,0
82,112294,939,395,940,400,70,340,400,70,5.0990195135927845,0,883,213,0,0,0,0,0,0
82,112314,939,395,940,400,70,340,400,70,5.0990195135927845,0,903,233,0,0,0,0,0,0
82,112329,939,395,940,400,70,340,400,70,5.0990195135927845,0,918,248,0,0,0,0,0,0
82,112343,939,395,940,400,70,340,400,70,5.0990195135927845,0,932,262,0,0,0,0,0,1
82,112362,939,395,940,400,70,340,400,70,5.0990195135927845,0,951,281,0,0,0,0,0,1
82,112376,939,395,940,400,70,340,400,70,5.0990195135927845,0,965,295,0,0,0,0,0,1
82,112393,939,395,940,400,70,340,400,70,5.0990195135927845,0,982,312,0,0,0,0,0,1
82,112409,939,395,940,400,70,340,400,70,5.0990195135927845,0,998,328,0,0,0,0,0,1
82,112424,939,395,940,400,70,340,400,70,5.0990195135927845,0,1013,343,0,0,0,0,0,1
82,112439,939,395,940,400,70,340,400,70,5.0990195135927845,0,1028,358,0,0,0,0,0,1
82,112458,939,395,940,400,70,340,400,70,5.0990195135927845,0,1047,377,0,0,0,0,0,0
82,112473,939,395,940,400,70,340,400,70,5.0990195135927845,0,1062,392,0,0,0,0,0,0
82,112489,939,395,940,400,70,340,400,70,5.0990195135927845,0,1078,408,0,0,0,0,0,0
82,112505,939,395,940,400,70,340,400,70,5.0990195135927845,0,1094,424,0,0,0,0,0,0
82,112524,939,395,940,400,70,340,400,70,5.0990195135927845,0,1113,443,0,0,0,0,0,0
82,112539,939,395,940,400,70,340,400,70,5.0990195135927845,0,1128,458,0,0,0,0,0,0
82,112555,939,395,940,400,70,340,400,70,5.0990195135927845,0,1144,474,0,0,0,0,0,0
82,112572,939,395,940,400,70,340,400,70,5.0990195135927845,0,1161,491,0,0,0,0,0,0
82,112589,939,395,940,400,70,340,400,70,5.0990195135927845,0,1178,508,0,0,0,0,0,0
82,112606,939,395,940,400,70,340,400,70,5.0990195135927845,0,1195,525,0,0,0,0,0,1
82,112623,939,395,940,400,70,340,400,70,5.0990195135927845,0,1212,542,0,0,0,0,0,1
82,112643,939,395,940,400,70,340,400,70,5.0990195135927845,0,1232,562,0,0,0,0,0,1
82,112657,939,395,940,400,70,340,400,70,5.0990195135927845,0,1246,576,0,0,0,0,0,1
82,112672,939,396,940,400,70,340,400,70,4.123105625617661,0,1261,591,0,0,0,0,1,0
82,112690,939,397,940,400,70,340,400,70,3.1622776601683795,0,1279,609,0,0,0,0,1,0
82,112706,939,397,940,400,70,340,400,70,3.1622776601683795,0,1295,625,0,0,0,0,0,0
82,112724,939,397,940,400,70,340,400,70,3.1622776601683795,0,1313,643,0,0,0,0,0,0
82,112740,939,397,940,400,70,340,400,70,3.1622776601683795,0,1329,659,0,0,0,0,0,0
82,112756,939,397,940,400,70,340,400,70,3.1622776601683795,0,1345,675,0,0,0,0,0,0
82,112772,939,397,940,400,70,340,400,70,3.1622776601683795,0,1361,691,0,0,0,0,0,0
82,112788,939,397,940,400,70,340,400,70,3.1622776601683795,0,1377,707,0,0,0,0,0,0
82,112805,939,397,940,400,70,340,400,70,3.1622776601683795,0,1394,724,0,0,0,0,0,0
82,112820,939,397,940,400,70,340,400,70,3.1622776601683795,0,1409,739,0,0,0,0,0,0
82,112838,939,397,940,400,70,340,400,70,3.1622776601683795,0,1427,757,0,0,0,0,0,0
82,112853,939,397,940,400,70,340,400,70,3.1622776601683795,0,1442,772,0,0,0,0,0,0
82,112870,939,398,940,400,70,340,400,70,2.23606797749979,0,1459,789,0,0,0,0,1,1
82,112888,940,400,940,400,70,340,400,70,0.0,0,1477,807,0,0,0,1,2,1
82,112906,940,402,940,400,70,340,400,70,2.0,0,1495,825,0,0,0,0,2,1
82,112922,940,402,940,400,70,340,400,70,2.0,0,1511,841,0,0,0,0,0,1
82,112936,940,402,940,400,70,340,400,70,2.0,0,1525,855,0,0,0,0,0,1
82,112953,940,402,940,400,70,340,400,70,2.0,0,1542,872,0,0,0,0,0,1
82,112968,940,402,940,400,70,340,400,70,2.0,0,1557,887,0,0,0,0,0,1
82,112985,940,402,940,400,70,340,400,70,2.0,0,1574,904,0,0,0,0,0,0
82,113003,940,402,940,400,70,340,400,70,2.0,0,1592,922,0,0,0,0,0,0
82,113020,940,402,940,400,70,340,400,70,2.0,0,1609,939,0,0,0,0,0,0
82,113036,940,402,940,400,70,340,400,70,2.0,0,1625,955,0,0,0,0,0,0
82,113055,940,402,940,400,70,340,400,70,2.0,0,1644,974,0,0,0,0,0,0
82,113072,940,402,940,400,70,340,400,70,2.0,0,1661,991,0,0,0,0,0,0
82,113088,940,402,940,400,70,340,400,70,2.0,0,1677,1007,0,0,0,0,0,0
82,113104,940,402,940,400,70,340,400,70,2.0,0,1693,1023,0,0,0,0,0,0
82,113121,940,402,940,400,70,340,400,70,2.0,0,1710,1040,0,0,0,0,0,0
82,113136,940,402,940,400,70,340,400,70,2.0,0,1725,1055,0,0,0,0,0,0
82,113152,940,402,940,400,70,340,400,70,2.0,0,1741,1071,0,0,0,0,0,0
82,113169,940,402,940,400,70,340,400,70,2.0,0,1758,1088,0,0,0,0,0,0
82,113185,941,402,940,400,70,340,400,70,2.23606797749979,0,1774,1104,0,0,0,1,0,1
82,113203,941,402,940,400,70,340,400,70,2.23606797749979,0,1792,1122,0,0,0,0,0,1
82,113220,941,401,940,400,70,340,400,70,1.4142135623730951,0,1809,1139,0,0,0,0,-1,1
82,113237,941,401,940,400,70,340,400,70,1.4142135623730951,0,1826,1156,0,0,0,0,0,1
82,113253,941,401,940,400,70,340,400,70,1.4142135623730951,0,1842,1172,0,0,0,0,0,1
82,113269,941,401,940,400,70,340,400,70,1.4142135623730951,0,1858,1188,0,0,0,0,0,1
82,113287,941,401,940,400,70,340,400,70,1.4142135623730951,0,1876,1206,0,0,0,0,0,0
82,113304,941,401,940,400,70,340,400,70,1.4142135623730951,0,1893,1223,0,0,0,0,0,0
82,113320,941,401,940,400,70,340,400,70,1.4142135623730951,0,1909,1239,0,0,0,0,0,0
82,113338,941,401,940,400,70,340,400,70,1.4142135623730951,0,1927,1257,0,0,0,0,0,0
82,113355,941,399,940,400,70,340,400,70,1.4142135623730951,0,1944,1274,0,0,0,0,-2,0
82,113373,941,398,940,400,70,340,400,70,2.23606797749979,0,1962,1292,0,0,0,0,-1,0
82,113387,941,397,940,400,70,340,400,70,3.1622776601683795,0,1976,1306,0,0,0,0,-1,0
82,113402,941,395,940,400,70,340,400,70,5.0990195135927845,0,1991,1321,0,0,0,0,-2,0
82,113418,941,394,940,400,70,340,400,70,6.082762530298219,0,2007,1337,0,0,0,0,-1,0
82,113435,941,393,940,400,70,340,400,70,7.0710678118654755,0,2024,1354,0,0,0,0,-1,0
82,113452,941,392,940,400,70,340,400,70,8.06225774829855,0,2041,1371,0,0,0,0,-1,0
82,113470,941,391,940,400,70,340,400,70,9.055385138137417,0,2059,1389,0,0,0,0,-1,0
82,113486,941,391,940,400,70,340,400,70,9.055385138137417,0,2075,1405,0,0,0,0,0,0
82,113505,942,391,940,400,70,340,400,70,9.219544457292887,0,2094,1424,0,0,0,1,0,0
82,113523,943,391,940,400,70,340,400,70,9.486832980505138,0,2112,1442,0,0,0,1,0,1
82,113539,944,390,940,400,70,340,400,70,10.770329614269007,0,2128,1458,0,0,0,1,-1,1
82,113555,946,390,940,400,70,340,400,70,11.661903789690601,0,2144,1474,0,0,0,2,0,1
82,113572,946,390,940,400,70,340,400,70,11.661903789690601,0,2161,1491,0,0,0,0,0,1
82,113588,946,390,940,400,70,340,400,70,11.661903789690601,0,2177,1507,0,0,0,0,0,1
82,113603,946,390,940,400,70,340,400,70,11.661903789690601,0,2192,1522,0,0,0,0,0,0
