trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
65,117496,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,118,-1,0,0,0,0,0,0
65,117511,735,393,240,400,50,740,400,50,495.04949247524735,470.04949247524735,133,-1,0,0,0,0,0,0
65,117527,734,393,240,400,50,740,400,50,494.0495926523976,469.0495926523976,149,-1,0,0,0,-1,0,0
65,117548,732,393,240,400,50,740,400,50,492.0497942281858,467.0497942281858,170,-1,0,0,0,-2,0,0
65,117566,728,393,240,400,50,740,400,50,488.0502023357843,463.0502023357843,188,-1,0,0,0,-4,0,0
65,117583,721,393,240,400,50,740,400,50,481.05093285430803,456.05093285430803,205,-1,0,0,0,-7,0,0
65,117601,706,393,240,400,50,740,400,50,466.0525721418132,441.0525721418132,223,-1,0,0,0,-15,0,0
65,117617,668,395,240,400,50,740,400,50,428.02920461108727,403.02920461108727,239,-1,0,0,0,-38,2,0
65,117634,625,400,240,400,50,740,400,50,385.0,360.0,256,-1,0,0,0,-43,5,0
65,117648,581,407,240,400,50,740,400,50,341.07183993991646,316.07183993991646,270,-1,0,0,0,-44,7,0
65,117667,536,414,240,400,50,740,400,50,296.33089612796033,271.33089612796033,289,-1,0,0,0,-45,7,0
65,117682,494,417,240,400,50,740,400,50,254.568261965234,229.568261965234,304,-1,0,0,0,-42,3,0
65,117698,462,418,240,400,50,740,400,50,222.72853431924702,197.72853431924702,320,-1,0,0,0,-32,1,0
65,117713,444,419,240,400,50,740,400,50,204.88289338058462,179.88289338058462,335,-1,0,0,0,-18,1,0
65,117732,433,420,240,400,50,740,400,50,194.03350226185168,169.03350226185168,354,-1,0,0,0,-11,1,0
65,117748,427,420,240,400,50,740,400,50,188.06647760831805,163.06647760831805,370,-1,0,0,0,-6,0,0
65,117763,416,420,240,400,50,740,400,50,177.13271860387624,152.13271860387624,385,-1,0,0,0,-11,0,0
65,117780,394,418,240,400,50,740,400,50,155.04837954651444,130.04837954651444,402,-1,0,0,0,-22,-2,0
65,117796,373,415,240,400,50,740,400,50,133.843191832831,108.843191832831,418,-1,0,0,0,-21,-3,0
65,117814,356,413,240,400,50,740,400,50,116.72617529928752,91.72617529928752,436,-1,0,0,0,-17,-2,0
65,117830,345,412,240,400,50,740,400,50,105.68348972285122,80.68348972285122,452,-1,0,0,0,-11,-1,0
65,117848,335,411,240,400,50,740,400,50,95.63472172804185,70.63472172804185,469,-1,0,0,0,-10,-1,0
65,117867,316,406,240,400,50,740,400,50,76.23647421018367,51.23647421018367,489,-1,0,0,0,-19,-5,0
65,117879,303,403,240,400,50,740,400,50,63.071388124885914,38.071388124885914,501,-1,0,0,0,-13,-3,0
65,117897,283,401,240,400,50,740,400,50,43.01162633521314,18.011626335213137,519,-1,0,0,0,-20,-2,0
65,117915,283,401,240,400,50,740,400,50,43.01162633521314,18.011626335213137,537,-1,0,0,0,0,0,0
65,117933,283,401,240,400,50,740,400,50,43.01162633521314,18.011626335213137,555,-1,0,0,0,0,0,0
65,117950,282,401,240,400,50,740,400,50,42.01190307520001,17.01190307520001,572,-1,0,0,0,-1,0,0
65,117967,279,401,240,400,50,740,400,50,39.01281840626232,14.01281840626232,589,-1,0,0,0,-3,0,0
65,117984,269,401,240,400,50,740,400,50,29.017236257093817,4.017236257093817,606,-1,0,0,0,-10,0,0
65,118001,265,400,240,400,50,740,400,50,25.0,0,623,0,0,0,0,-4,-1,0
65,118016,264,400,240,400,50,740,400,50,24.0,0,638,15,0,0,0,-1,0,0
65,118034,262,400,240,400,50,740,400,50,22.0,0,656,33,0,0,0,-2,0,0
65,118050,257,400,240,400,50,740,400,50,17.0,0,672,49,0,0,0,-5,0,0
65,118066,247,399,240,400,50,740,400,50,7.0710678118654755,0,688,65,0,0,0,-10,-1,0
65,118081,229,397,240,400,50,740,400,50,11.40175425099138,0,703,80,0,0,0,-18,-2,0
65,118096,224,396,240,400,50,740,400,50,16.492422502470642,0,718,95,0,0,0,-5,-1,0
65,118115,226,396,240,400,50,740,400,50,14.560219778561036,0,737,114,0,0,0,2,0,0
65,118131,228,396,240,400,50,740,400,50,12.649110640673518,0,753,130,0,0,0,2,0,0
65,118146,230,397,240,400,50,740,400,50,10.44030650891055,0,768,145,0,0,0,2,1,0
65,118162,231,397,240,400,50,740,400,50,9.486832980505138,0,784,161,0,0,0,1,0,0
65,118177,231,397,240,400,50,740,400,50,9.486832980505138,0,799,176,0,0,0,0,0,0
65,118194,231,397,240,400,50,740,400,50,9.486832980505138,0,816,193,0,0,0,0,0,0
65,118209,231,397,240,400,50,740,400,50,9.486832980505138,0,831,208,0,0,0,0,0,0
65,118226,231,397,240,400,50,740,400,50,9.486832980505138,0,848,225,0,0,0,0,0,0
65,118242,231,397,240,400,50,740,400,50,9.486832980505138,0,864,241,0,0,0,0,0,1
66,118259,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,9,-1,1,1,0,0,0,1
66,118276,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,26,-1,0,0,0,0,0,1
66,118291,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,41,-1,0,0,0,0,0,1
66,118308,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,58,-1,0,0,0,0,0,1
66,118323,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,73,-1,0,0,0,0,0,1
66,118334,231,397,740,400,70,240,400,70,509.00884078766256,474.00884078766256,84,-1,0,0,0,0,0,0
66,118351,233,397,740,400,70,240,400,70,507.00887566195524,472.00887566195524,101,-1,0,0,0,2,0,0
66,118368,234,397,740,400,70,240,400,70,506.0088932024812,471.0088932024812,118,-1,0,0,0,1,0,0
66,118385,238,397,740,400,70,240,400,70,502.008964063392,467.008964063392,135,-1,0,0,0,4,0,0
66,118408,246,397,740,400,70,240,400,70,494.009109227755,459.009109227755,158,-1,0,0,0,8,0,0
66,118427,253,398,740,400,70,240,400,70,487.004106758865,452.004106758865,177,-1,0,0,0,7,1,0
66,118440,260,398,740,400,70,240,400,70,480.0041666485823,445.0041666485823,190,-1,0,0,0,7,0,0
66,118457,271,398,740,400,70,240,400,70,469.00426437293726,434.00426437293726,207,-1,0,0,0,11,0,0
66,118474,303,399,740,400,70,240,400,70,437.00114416326187,402.00114416326187,224,-1,0,0,0,32,1,0
66,118491,346,400,740,400,70,240,400,70,394.0,359.0,241,-1,0,0,0,43,1,0
66,118504,393,401,740,400,70,240,400,70,347.0014409191985,312.0014409191985,254,-1,0,0,0,47,1,0
66,118521,436,401,740,400,70,240,400,70,304.00164473239283,269.00164473239283,271,-1,0,0,0,43,0,0
66,118537,483,402,740,400,70,240,400,70,257.00778198334774,222.00778198334774,287,-1,0,0,0,47,1,0
66,118554,530,402,740,400,70,240,400,70,210.00952359357422,175.00952359357422,304,-1,0,0,0,47,0,0
66,118569,578,404,740,400,70,240,400,70,162.04937519163718,127.04937519163718,319,-1,0,0,0,48,2,0
66,118591,629,406,740,400,70,240,400,70,111.16204388189342,76.16204388189342,341,-1,0,0,0,51,2,0
66,118608,652,406,740,400,70,240,400,70,88.20430828479978,53.20430828479978,358,-1,0,0,0,23,0,0
66,118626,670,406,740,400,70,240,400,70,70.25667228100119,35.25667228100119,376,-1,0,0,0,18,0,0
66,118643,690,406,740,400,70,240,400,70,50.35871324805669,15.358713248056688,393,-1,0,0,0,20,0,0
66,118659,711,406,740,400,70,240,400,70,29.614185789921695,0,409,0,0,0,0,21,0,0
66,118676,729,406,740,400,70,240,400,70,12.529964086141668,0,426,17,0,0,0,18,0,0
66,118692,739,406,740,400,70,240,400,70,6.082762530298219,0,442,33,0,0,0,10,0,0
66,118709,743,405,740,400,70,240,400,70,5.830951894845301,0,459,50,0,0,0,4,-1,0
66,118725,746,405,740,400,70,240,400,70,7.810249675906654,0,475,66,0,0,0,3,0,0
66,118744,756,403,740,400,70,240,400,70,16.278820596099706,0,494,85,0,0,0,10,-2,0
66,118758,760,403,740,400,70,240,400,70,20.223748416156685,0,508,99,0,0,0,4,0,0
66,118773,766,402,740,400,70,240,400,70,26.076809620810597,0,523,114,0,0,0,6,-1,0
66,118791,772,401,740,400,70,240,400,70,32.01562118716424,0,541,132,0,0,0,6,-1,0
66,118807,773,401,740,400,70,240,400,70,33.015148038438355,0,557,148,0,0,0,1,0,0
66,118821,773,401,740,400,70,240,400,70,33.015148038438355,0,571,162,0,0,0,0,0,0
66,118839,773,401,740,400,70,240,400,70,33.015148038438355,0,589,180,0,0,0,0,0,0
66,118856,773,401,740,400,70,240,400,70,33.015148038438355,0,606,197,0,0,0,0,0,0
66,118875,773,400,740,400,70,240,400,70,33.0,0,625,216,0,0,0,0,-1,0
66,118891,773,399,740,400,70,240,400,70,33.015148038438355,0,641,232,0,0,0,0,-1,0
66,118907,771,399,740,400,70,240,400,70,31.016124838541646,0,657,248,0,0,0,-2,0,0
66,118924,770,399,740,400,70,240,400,70,30.01666203960727,0,674,265,0,0,0,-1,0,0
66,118941,770,399,740,400,70,240,400,70,30.01666203960727,0,691,282,0,0,0,0,0,0
66,118957,770,399,740,400,70,240,400,70,30.01666203960727,0,707,298,0,0,0,0,0,0
66,118975,767,399,740,400,70,240,400,70,27.018512172212592,0,725,316,0,0,0,-3,0,0
66,118988,766,399,740,400,70,240,400,70,26.019223662515376,0,738,329,0,0,0,-1,0,0
66,119007,763,400,740,400,70,240,400,70,23.0,0,757,348,0,0,0,-3,1,0
66,119021,762,401,740,400,70,240,400,70,22.02271554554524,0,771,362,0,0,0,-1,1,0
66,119036,760,401,740,400,70,240,400,70,20.024984394500787,0,786,377,0,0,0,-2,0,0
66,119052,759,403,740,400,70,240,400,70,19.235384061671343,0,802,393,0,0,0,-1,2,0
66,119070,757,403,740,400,70,240,400,70,17.26267650163207,0,820,411,0,0,0,-2,0,0
66,119088,751,404,740,400,70,240,400,70,11.704699910719626,0,838,429,0,0,0,-6,1,0
66,119102,749,405,740,400,70,240,400,70,10.295630140987,0,852,443,0,0,0,-2,1,0
66,119120,746,406,740,400,70,240,400,70,8.48528137423857,0,870,461,0,0,0,-3,1,0
66,119134,746,406,740,400,70,240,400,70,8.48528137423857,0,884,475,0,0,0,0,0,0
67,119151,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,8,-1,1,1,0,0,0,1
67,119168,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,25,-1,0,0,0,0,0,1
67,119182,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,39,-1,0,0,0,0,0,1
67,119197,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,54,-1,0,0,0,0,0,1
67,119215,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,72,-1,0,0,0,0,0,1
67,119231,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,88,-1,0,0,0,0,0,1
67,119245,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,102,-1,0,0,0,0,0,0
67,119261,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,118,-1,0,0,0,0,0,0
67,119277,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,134,-1,0,0,0,0,0,0
67,119296,746,406,440,400,30,740,400,30,306.0588178765644,291.0588178765644,153,-1,0,0,0,0,0,0
67,119313,745,406,440,400,30,740,400,30,305.05901068481813,290.05901068481813,170,-1,0,0,0,-1,0,0
67,119335,743,406,440,400,30,740,400,30,303.0594001181947,288.0594001181947,192,-1,0,0,0,-2,0,0
67,119351,739,406,440,400,30,740,400,30,299.06019460971396,284.06019460971396,208,-1,0,0,0,-4,0,0
67,119369,725,406,440,400,30,740,400,30,285.0631508981826,270.0631508981826,226,-1,0,0,0,-14,0,0
67,119385,703,404,440,400,30,740,400,30,263.0304164920856,248.03041649208558,242,-1,0,0,0,-22,-2,0
67,119401,666,400,440,400,30,740,400,30,226.0,211.0,258,-1,0,0,0,-37,-4,0
67,119419,623,397,440,400,30,740,400,30,183.02458851203573,168.02458851203573,276,-1,0,0,0,-43,-3,0
67,119434,584,397,440,400,30,740,400,30,144.03124660989366,129.03124660989366,291,-1,0,0,0,-39,0,0
67,119451,554,397,440,400,30,740,400,30,114.03946685248927,99.03946685248927,308,-1,0,0,0,-30,0,0
67,119470,536,397,440,400,30,740,400,30,96.04686356149273,81.04686356149273,327,-1,0,0,0,-18,0,0
67,119486,521,399,440,400,30,740,400,30,81.00617260431454,66.00617260431454,343,-1,0,0,0,-15,2,0
67,119501,506,400,440,400,30,740,400,30,66.0,51.0,358,-1,0,0,0,-15,1,0
67,119517,485,400,440,400,30,740,400,30,45.0,30.0,374,-1,0,0,0,-21,0,0
67,119534,464,402,440,400,30,740,400,30,24.08318915758459,9.083189157584592,391,-1,0,0,0,-21,2,0
67,119550,448,403,440,400,30,740,400,30,8.54400374531753,0,407,0,0,0,0,-16,1,0
67,119568,433,406,440,400,30,740,400,30,9.219544457292887,0,425,18,0,0,0,-15,3,0
67,119585,420,407,440,400,30,740,400,30,21.18962010041709,6.189620100417091,442,35,0,0,1,-13,1,0
67,119601,404,407,440,400,30,740,400,30,36.6742416417845,21.674241641784498,458,51,0,0,1,-16,0,0
67,119617,393,407,440,400,30,740,400,30,47.51841748206689,32.51841748206689,474,67,0,0,1,-11,0,0
67,119631,392,407,440,400,30,740,400,30,48.507731342539614,33.507731342539614,488,81,0,0,1,-1,0,0
67,119647,392,407,440,400,30,740,400,30,48.507731342539614,33.507731342539614,504,97,0,0,1,0,0,0
67,119664,392,407,440,400,30,740,400,30,48.507731342539614,33.507731342539614,521,114,0,0,1,0,0,0
67,119680,392,407,440,400,30,740,400,30,48.507731342539614,33.507731342539614,537,130,0,0,1,0,0,0
67,119696,392,407,440,400,30,740,400,30,48.507731342539614,33.507731342539614,553,146,0,0,1,0,0,0
67,119714,391,407,440,400,30,740,400,30,49.49747468305833,34.49747468305833,571,164,0,0,1,-1,0,0
67,119733,389,407,440,400,30,740,400,30,51.478150704935004,36.478150704935004,590,183,0,0,1,-2,0,0
67,119750,386,406,440,400,30,740,400,30,54.3323108288245,39.3323108288245,607,200,0,0,1,-3,-1,0
67,119765,385,406,440,400,30,740,400,30,55.326304774492215,40.326304774492215,622,215,0,0,1,-1,0,0
67,119782,385,406,440,400,30,740,400,30,55.326304774492215,40.326304774492215,639,232,0,0,1,0,0,0
67,119801,389,405,440,400,30,740,400,30,51.24451190127583,36.24451190127583,658,251,0,0,1,4,-1,0
67,119817,394,404,440,400,30,740,400,30,46.17358552246078,31.173585522460783,674,267,0,0,1,5,-1,0
67,119834,405,403,440,400,30,740,400,30,35.12833614050059,20.128336140500593,691,284,0,0,1,11,-1,0
67,119850,412,403,440,400,30,740,400,30,28.160255680657446,13.160255680657446,707,300,0,0,1,7,0,0
67,119866,416,403,440,400,30,740,400,30,24.186773244895647,9.186773244895647,723,316,0,0,1,4,0,0
67,119876,419,403,440,400,30,740,400,30,21.213203435596427,6.2132034355964265,733,326,0,0,1,3,0,0
67,119896,425,403,440,400,30,740,400,30,15.297058540778355,0.29705854077835525,753,346,0,0,1,6,0,0
67,119911,426,403,440,400,30,740,400,30,14.317821063276353,0,768,361,0,0,1,1,0,0
67,119927,426,403,440,400,30,740,400,30,14.317821063276353,0,784,377,0,0,1,0,0,0
67,119942,426,403,440,400,30,740,400,30,14.317821063276353,0,799,392,0,0,1,0,0,0
67,119959,426,403,440,400,30,740,400,30,14.317821063276353,0,816,409,0,0,1,0,0,0
67,119975,426,403,440,400,30,740,400,30,14.317821063276353,0,832,425,0,0,1,0,0,0
67,119992,426,403,440,400,30,740,400,30,14.317821063276353,0,849,442,0,0,1,0,0,0
67,120008,426,403,440,400,30,740,400,30,14.317821063276353,0,865,458,0,0,1,0,0,0
67,120025,426,403,440,400,30,740,400,30,14.317821063276353,0,882,475,0,0,1,0,0,0
67,120041,426,403,440,400,30,740,400,30,14.317821063276353,0,898,491,0,0,1,0,0,0
67,120058,426,403,440,400,30,740,400,30,14.317821063276353,0,915,508,0,0,1,0,0,0
67,120073,427,403,440,400,30,740,400,30,13.341664064126334,0,930,523,0,0,1,1,0,0
67,120092,429,403,440,400,30,740,400,30,11.40175425099138,0,949,542,0,0,1,2,0,0
67,120107,434,403,440,400,30,740,400,30,6.708203932499369,0,964,557,0,0,1,5,0,0
67,120125,440,404,440,400,30,740,400,30,4.0,0,982,575,0,0,1,6,1,0
67,120141,444,404,440,400,30,740,400,30,5.656854249492381,0,998,591,0,0,1,4,0,0
67,120158,445,404,440,400,30,740,400,30,6.4031242374328485,0,1015,608,0,0,1,1,0,0
67,120176,444,404,440,400,30,740,400,30,5.656854249492381,0,1033,626,0,0,1,-1,0,0
67,120193,444,404,440,400,30,740,400,30,5.656854249492381,0,1050,643,0,0,1,0,0,0
67,120208,444,404,440,400,30,740,400,30,5.656854249492381,0,1065,658,0,0,1,0,0,0
67,120227,444,404,440,400,30,740,400,30,5.656854249492381,0,1084,677,0,0,1,0,0,0
67,120246,444,404,440,400,30,740,400,30,5.656854249492381,0,1103,696,0,0,1,0,0,0
67,120263,442,404,440,400,30,740,400,30,4.47213595499958,0,1120,713,0,0,1,-2,0,0
67,120280,441,404,440,400,30,740,400,30,4.123105625617661,0,1137,730,0,0,1,-1,0,0
67,120294,441,404,440,400,30,740,400,30,4.123105625617661,0,1151,744,0,0,1,0,0,0
67,120310,441,404,440,400,30,740,400,30,4.123105625617661,0,1167,760,0,0,1,0,0,0
67,120327,442,404,440,400,30,740,400,30,4.47213595499958,0,1184,777,0,0,1,1,0,0
67,120343,442,404,440,400,30,740,400,30,4.47213595499958,0,1200,793,0,0,1,0,0,0
68,120361,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,10,-1,1,1,0,0,0,1
68,120376,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,25,-1,0,0,0,0,0,1
68,120393,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,42,-1,0,0,0,0,0,1
68,120409,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,58,-1,0,0,0,0,0,1
68,120427,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,76,-1,0,0,0,0,0,1
68,120439,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,88,-1,0,0,0,0,0,0
68,120455,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,104,-1,0,0,0,0,0,0
68,120472,442,404,1040,400,50,440,400,50,598.0133777767852,573.0133777767852,121,-1,0,0,0,0,0,0
68,120490,443,404,1040,400,50,440,400,50,597.013400184619,572.013400184619,139,-1,0,0,0,1,0,0
68,120508,444,404,1040,400,50,440,400,50,596.0134226676442,571.0134226676442,157,-1,0,0,0,1,0,0
68,120530,449,405,1040,400,50,440,400,50,591.0211502137635,566.0211502137635,179,-1,0,0,0,5,1,0
68,120546,457,407,1040,400,50,440,400,50,583.0420224992363,558.0420224992363,195,-1,0,0,0,8,2,0
68,120563,474,411,1040,400,50,440,400,50,566.1068803680097,541.1068803680097,212,-1,0,0,0,17,4,0
68,120579,502,416,1040,400,50,440,400,50,538.2378656319156,513.2378656319156,228,-1,0,0,0,28,5,0
68,120598,535,419,1040,400,50,440,400,50,505.35729934374154,480.35729934374154,247,-1,0,0,0,33,3,0
68,120615,575,422,1040,400,50,440,400,50,465.5201391991543,440.5201391991543,264,-1,0,0,0,40,3,0
68,120632,646,424,1040,400,50,440,400,50,394.73028766488136,369.73028766488136,281,-1,0,0,0,71,2,0
68,120649,693,424,1040,400,50,440,400,50,347.82898096622137,322.82898096622137,298,-1,0,0,0,47,0,0
68,120664,743,424,1040,400,50,440,400,50,297.9681191000138,272.9681191000138,313,-1,0,0,0,50,0,0
68,120682,783,421,1040,400,50,440,400,50,257.8565492672234,232.8565492672234,331,-1,0,0,0,40,-3,0
68,120700,811,419,1040,400,50,440,400,50,229.78685776170926,204.78685776170926,349,-1,0,0,0,28,-2,0
68,120716,837,418,1040,400,50,440,400,50,203.79646709401024,178.79646709401024,365,-1,0,0,0,26,-1,0
68,120733,861,418,1040,400,50,440,400,50,179.90275150758535,154.90275150758535,382,-1,0,0,0,24,0,0
68,120748,886,418,1040,400,50,440,400,50,155.04837954651444,130.04837954651444,397,-1,0,0,0,25,0,0
68,120764,907,417,1040,400,50,440,400,50,134.08206442324789,109.08206442324789,413,-1,0,0,0,21,-1,0
68,120780,923,414,1040,400,50,440,400,50,117.83462988442744,92.83462988442744,429,-1,0,0,0,16,-3,0
68,120796,937,412,1040,400,50,440,400,50,103.69667304209909,78.69667304209909,445,-1,0,0,0,14,-2,0
68,120813,950,411,1040,400,50,440,400,50,90.6697303403953,65.6697303403953,462,-1,0,0,0,13,-1,0
68,120830,956,410,1040,400,50,440,400,50,84.5931439302264,59.593143930226404,479,-1,0,0,0,6,-1,0
68,120848,980,409,1040,400,50,440,400,50,60.67124524847005,35.67124524847005,497,-1,0,0,0,24,-1,0
68,120864,995,408,1040,400,50,440,400,50,45.70557952810576,20.70557952810576,513,-1,0,0,0,15,-1,0
68,120881,1008,408,1040,400,50,440,400,50,32.984845004941285,7.984845004941285,530,-1,0,0,0,13,0,0
68,120895,1013,408,1040,400,50,440,400,50,28.160255680657446,3.160255680657446,544,-1,0,0,0,5,0,0
68,120914,1020,407,1040,400,50,440,400,50,21.18962010041709,0,563,0,0,0,0,7,-1,0
68,120929,1026,407,1040,400,50,440,400,50,15.652475842498529,0,578,15,0,0,0,6,0,0
68,120945,1031,407,1040,400,50,440,400,50,11.40175425099138,0,594,31,0,0,0,5,0,0
68,120963,1036,407,1040,400,50,440,400,50,8.06225774829855,0,612,49,0,0,0,5,0,0
68,120980,1040,407,1040,400,50,440,400,50,7.0,0,629,66,0,0,0,4,0,0
68,120995,1042,407,1040,400,50,440,400,50,7.280109889280518,0,644,81,0,0,0,2,0,0
68,121014,1042,407,1040,400,50,440,400,50,7.280109889280518,0,663,100,0,0,0,0,0,0
68,121027,1042,407,1040,400,50,440,400,50,7.280109889280518,0,676,113,0,0,0,0,0,0
68,121044,1043,407,1040,400,50,440,400,50,7.615773105863909,0,693,130,0,0,0,1,0,0
68,121061,1043,407,1040,400,50,440,400,50,7.615773105863909,0,710,147,0,0,0,0,0,0
68,121078,1043,407,1040,400,50,440,400,50,7.615773105863909,0,727,164,0,0,0,0,0,0
68,121097,1043,407,1040,400,50,440,400,50,7.615773105863909,0,746,183,0,0,0,0,0,0
68,121113,1043,407,1040,400,50,440,400,50,7.615773105863909,0,762,199,0,0,0,0,0,0
68,121127,1043,407,1040,400,50,440,400,50,7.615773105863909,0,776,213,0,0,0,0,0,0
68,121145,1043,407,1040,400,50,440,400,50,7.615773105863909,0,794,231,0,0,0,0,0,0
68,121161,1043,407,1040,400,50,440,400,50,7.615773105863909,0,810,247,0,0,0,0,0,0
68,121176,1043,407,1040,400,50,440,400,50,7.615773105863909,0,825,262,0,0,0,0,0,0
69,121192,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,8,-1,1,1,0,-1,0,1
69,121208,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,24,-1,0,0,0,0,0,1
69,121224,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,40,-1,0,0,0,0,0,1
69,121241,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,57,-1,0,0,0,0,0,1
69,121257,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,73,-1,0,0,0,0,0,1
69,121271,1042,407,440,400,70,1040,400,70,602.0406962988466,567.0406962988466,87,-1,0,0,0,0,0,0
69,121287,1040,407,440,400,70,1040,400,70,600.0408319439603,565.0408319439603,103,-1,0,0,0,-2,0,0
69,121304,1033,407,440,400,70,1040,400,70,593.0413139065439,558.0413139065439,120,-1,0,0,0,-7,0,0
69,121320,1012,407,440,400,70,1040,400,70,572.0428305642856,537.0428305642856,136,-1,0,0,0,-21,0,0
69,121336,969,404,440,400,70,1040,400,70,529.0151226571883,494.0151226571883,152,-1,0,0,0,-43,-3,0
