trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
57,122333,962,400,340,400,30,1040,400,30,622.0,607.0,304,-1,0,0,0,-37,-2,0
57,122350,916,398,340,400,30,1040,400,30,576.0034722117567,561.0034722117567,321,-1,0,0,0,-46,-2,0
57,122367,866,397,340,400,30,1040,400,30,526.0085550635084,511.0085550635084,338,-1,0,0,0,-50,-1,0
57,122383,816,397,340,400,30,1040,400,30,476.0094536876342,461.0094536876342,354,-1,0,0,0,-50,0,0
57,122400,772,397,340,400,30,1040,400,30,432.010416541083,417.010416541083,371,-1,0,0,0,-44,0,0
57,122418,734,397,340,400,30,1040,400,30,394.01142115426046,379.01142115426046,389,-1,0,0,0,-38,0,0
57,122432,702,399,340,400,30,1040,400,30,362.0013812128346,347.0013812128346,403,-1,0,0,0,-32,2,0
57,122449,675,400,340,400,30,1040,400,30,335.0,320.0,420,-1,0,0,0,-27,1,0
57,122466,653,405,340,400,30,1040,400,30,313.0399335548102,298.0399335548102,437,-1,0,0,0,-22,5,0
57,122485,629,409,340,400,30,1040,400,30,289.1401044476535,274.1401044476535,456,-1,0,0,0,-24,4,0
57,122501,604,412,340,400,30,1040,400,30,264.27258654654287,249.27258654654287,472,-1,0,0,0,-25,3,0
57,122517,563,414,340,400,30,1040,400,30,223.4390297150433,208.4390297150433,488,-1,0,0,0,-41,2,0
57,122533,537,415,340,400,30,1040,400,30,197.57024067404484,182.57024067404484,504,-1,0,0,0,-26,1,0
57,122550,519,415,340,400,30,1040,400,30,179.62739212046696,164.62739212046696,521,-1,0,0,0,-18,0,0
57,122567,508,415,340,400,30,1040,400,30,168.66831356244717,153.66831356244717,538,-1,0,0,0,-11,0,0
57,122582,503,415,340,400,30,1040,400,30,163.68872899500442,148.68872899500442,553,-1,0,0,0,-5,0,0
57,122598,500,415,340,400,30,1040,400,30,160.70158679988197,145.70158679988197,569,-1,0,0,0,-3,0,0
57,122617,495,414,340,400,30,1040,400,30,155.63097378092831,140.63097378092831,588,-1,0,0,0,-5,-1,0
57,122635,489,414,340,400,30,1040,400,30,149.6562728387955,134.6562728387955,606,-1,0,0,0,-6,0,0
57,122649,484,414,340,400,30,1040,400,30,144.6789549312546,129.6789549312546,620,-1,0,0,0,-5,0,0
57,122668,481,414,340,400,30,1040,400,30,141.69333082400175,126.69333082400175,639,-1,0,0,0,-3,0,0
57,122685,478,414,340,400,30,1040,400,30,138.70832707519762,123.70832707519762,656,-1,0,0,0,-3,0,0
57,122702,475,413,340,400,30,1040,400,30,135.6244815658294,120.6244815658294,673,-1,0,0,0,-3,-1,0
57,122717,467,413,340,400,30,1040,400,30,127.66362050325849,112.66362050325849,688,-1,0,0,0,-8,0,0
57,122735,457,412,340,400,30,1040,400,30,117.61377470347595,102.61377470347595,706,-1,0,0,0,-10,-1,0
57,122752,433,412,340,400,30,1040,400,30,93.7709976485267,78.7709976485267,723,-1,0,0,0,-24,0,0
57,122770,406,410,340,400,30,1040,400,30,66.75327707311455,51.753277073114546,741,-1,0,0,0,-27,-2,0
57,122789,375,410,340,400,30,1040,400,30,36.40054944640259,21.400549446402593,760,-1,0,0,0,-31,0,0
57,122804,367,409,340,400,30,1040,400,30,28.460498941515414,13.460498941515414,775,-1,0,0,0,-8,-1,0
57,122822,347,408,340,400,30,1040,400,30,10.63014581273465,0,793,0,0,0,0,-20,-1,0
57,122838,342,408,340,400,30,1040,400,30,8.246211251235321,0,809,16,0,0,0,-5,0,0
57,122854,341,408,340,400,30,1040,400,30,8.06225774829855,0,825,32,0,0,0,-1,0,0
57,122870,341,407,340,400,30,1040,400,30,7.0710678118654755,0,841,48,0,0,0,0,-1,0
57,122886,342,407,340,400,30,1040,400,30,7.280109889280518,0,857,64,0,0,0,1,0,0
57,122903,342,405,340,400,30,1040,400,30,5.385164807134504,0,874,81,0,0,0,0,-2,0
57,122918,342,405,340,400,30,1040,400,30,5.385164807134504,0,889,96,0,0,0,0,0,0
57,122935,342,405,340,400,30,1040,400,30,5.385164807134504,0,906,113,0,0,0,0,0,0
57,122950,342,405,340,400,30,1040,400,30,5.385164807134504,0,921,128,0,0,0,0,0,0
57,122967,342,405,340,400,30,1040,400,30,5.385164807134504,0,938,145,0,0,0,0,0,0
57,122984,342,405,340,400,30,1040,400,30,5.385164807134504,0,955,162,0,0,0,0,0,0
57,123002,342,405,340,400,30,1040,400,30,5.385164807134504,0,973,180,0,0,0,0,0,0
57,123017,342,405,340,400,30,1040,400,30,5.385164807134504,0,988,195,0,0,0,0,0,0
57,123034,342,405,340,400,30,1040,400,30,5.385164807134504,0,1005,212,0,0,0,0,0,0
57,123050,342,405,340,400,30,1040,400,30,5.385164807134504,0,1021,228,0,0,0,0,0,0
57,123068,342,405,340,400,30,1040,400,30,5.385164807134504,0,1039,246,0,0,0,0,0,0
57,123083,342,405,340,400,30,1040,400,30,5.385164807134504,0,1054,261,0,0,0,0,0,0
57,123099,342,405,340,400,30,1040,400,30,5.385164807134504,0,1070,277,0,0,0,0,0,0
57,123114,342,405,340,400,30,1040,400,30,5.385164807134504,0,1085,292,0,0,0,0,0,0
57,123132,342,405,340,400,30,1040,400,30,5.385164807134504,0,1103,310,0,0,0,0,0,0
57,123149,343,405,340,400,30,1040,400,30,5.830951894845301,0,1120,327,0,0,0,1,0,1
58,123166,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,8,-1,1,1,0,0,0,1
58,123182,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,24,-1,0,0,0,0,0,1
58,123199,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,41,-1,0,0,0,0,0,1
58,123216,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,58,-1,0,0,0,0,0,1
58,123233,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,75,-1,0,0,0,0,0,1
58,123246,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,88,-1,0,0,0,0,0,0
58,123264,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,106,-1,0,0,0,0,0,0
58,123279,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,121,-1,0,0,0,0,0,0
58,123296,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,138,-1,0,0,0,0,0,0
58,123312,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,154,-1,0,0,0,0,0,0
58,123328,343,405,740,400,70,340,400,70,397.0314848976086,362.0314848976086,170,-1,0,0,0,0,0,0
58,123346,342,405,740,400,70,340,400,70,398.0314057960753,363.0314057960753,188,-1,0,0,0,-1,0,0
58,123362,342,405,740,400,70,340,400,70,398.0314057960753,363.0314057960753,204,-1,0,0,0,0,0,0
58,123383,342,405,740,400,70,340,400,70,398.0314057960753,363.0314057960753,225,-1,0,0,0,0,0,0
58,123400,342,405,740,400,70,340,400,70,398.0314057960753,363.0314057960753,242,-1,0,0,0,0,0,0
58,123418,342,405,740,400,70,340,400,70,398.0314057960753,363.0314057960753,260,-1,0,0,0,0,0,0
58,123434,342,404,740,400,70,340,400,70,398.02009999496255,363.02009999496255,276,-1,0,0,0,0,-1,0
58,123452,343,404,740,400,70,340,400,70,397.0201506221063,362.0201506221063,294,-1,0,0,0,1,0,0
58,123471,362,403,740,400,70,340,400,70,378.0119045744459,343.0119045744459,313,-1,0,0,0,19,-1,0
58,123487,398,400,740,400,70,340,400,70,342.0,307.0,329,-1,0,0,0,36,-3,0
58,123504,446,398,740,400,70,340,400,70,294.00680264238787,259.00680264238787,346,-1,0,0,0,48,-2,0
58,123519,499,397,740,400,70,340,400,70,241.0186714758838,206.0186714758838,361,-1,0,0,0,53,-1,0
58,123538,551,397,740,400,70,340,400,70,189.02380802428036,154.02380802428036,380,-1,0,0,0,52,0,0
58,123553,602,397,740,400,70,340,400,70,138.03260484392808,103.03260484392808,395,-1,0,0,0,51,0,0
58,123568,639,397,740,400,70,340,400,70,101.04454463255303,66.04454463255303,410,-1,0,0,0,37,0,0
58,123584,660,399,740,400,70,340,400,70,80.00624975587844,45.00624975587844,426,-1,0,0,0,21,2,0
58,123600,668,401,740,400,70,340,400,70,72.00694410957877,37.00694410957877,442,-1,0,0,0,8,2,0
58,123617,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,459,-1,0,0,0,1,1,0
58,123633,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,475,-1,0,0,0,0,0,0
58,123649,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,491,-1,0,0,0,0,0,0
58,123668,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,510,-1,0,0,0,0,0,0
58,123686,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,528,-1,0,0,0,0,0,0
58,123701,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,543,-1,0,0,0,0,0,0
58,123718,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,560,-1,0,0,0,0,0,0
58,123735,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,577,-1,0,0,0,0,0,0
58,123751,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,593,-1,0,0,0,0,0,0
58,123768,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,610,-1,0,0,0,0,0,0
58,123784,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,626,-1,0,0,0,0,0,0
58,123799,669,402,740,400,70,340,400,70,71.02816342831905,36.02816342831905,641,-1,0,0,0,0,0,0
58,123817,669,403,740,400,70,340,400,70,71.06335201775947,36.06335201775947,659,-1,0,0,0,0,1,0
58,123834,669,403,740,400,70,340,400,70,71.06335201775947,36.06335201775947,676,-1,0,0,0,0,0,0
58,123849,669,403,740,400,70,340,400,70,71.06335201775947,36.06335201775947,691,-1,0,0,0,0,0,0
58,123865,669,403,740,400,70,340,400,70,71.06335201775947,36.06335201775947,707,-1,0,0,0,0,0,0
58,123883,671,403,740,400,70,340,400,70,69.06518659932803,34.06518659932803,725,-1,0,0,0,2,0,0
58,123900,675,403,740,400,70,340,400,70,65.06919393998976,30.06919393998976,742,-1,0,0,0,4,0,0
58,123917,686,403,740,400,70,340,400,70,54.08326913195984,19.083269131959838,759,-1,0,0,0,11,0,0
58,123932,696,403,740,400,70,340,400,70,44.10215414239989,9.10215414239989,774,-1,0,0,0,10,0,0
58,123950,703,403,740,400,70,340,400,70,37.12142238654117,2.1214223865411697,792,-1,0,0,0,7,0,0
58,123966,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,808,-1,0,0,0,1,0,0
58,123982,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,824,-1,0,0,0,0,0,0
58,123998,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,840,-1,0,0,0,0,0,0
58,124015,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,857,-1,0,0,0,0,0,0
58,124031,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,873,-1,0,0,0,0,0,0
58,124047,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,889,-1,0,0,0,0,0,0
58,124063,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,905,-1,0,0,0,0,0,0
58,124080,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,922,-1,0,0,0,0,0,0
58,124097,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,939,-1,0,0,0,0,0,0
58,124116,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,958,-1,1,0,0,0,0,1
58,124131,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,973,-1,0,0,0,0,0,1
58,124150,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,992,-1,0,0,0,0,0,1
58,124167,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1009,-1,0,0,0,0,0,1
58,124184,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1026,-1,0,0,0,0,0,1
58,124200,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1042,-1,0,0,0,0,0,1
58,124213,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1055,-1,0,0,0,0,0,0
58,124231,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1073,-1,0,0,0,0,0,0
58,124246,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1088,-1,0,0,0,0,0,0
58,124265,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1107,-1,0,0,0,0,0,0
58,124281,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1123,-1,0,0,0,0,0,0
58,124297,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1139,-1,0,0,0,0,0,0
58,124314,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1156,-1,0,0,0,0,0,0
58,124329,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1171,-1,0,0,0,0,0,0
58,124349,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1191,-1,0,0,0,0,0,0
58,124366,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1208,-1,0,0,0,0,0,0
58,124383,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1225,-1,0,0,0,0,0,0
58,124399,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1241,-1,0,0,0,0,0,0
58,124417,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1259,-1,0,0,0,0,0,0
58,124432,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1274,-1,0,0,0,0,0,0
58,124449,704,403,740,400,70,340,400,70,36.124783736376884,1.1247837363768838,1291,-1,0,0,0,0,0,0
58,124466,702,403,740,400,70,340,400,70,38.118237105091836,3.1182371050918363,1308,-1,0,0,0,-2,0,0
58,124484,702,403,740,400,70,340,400,70,38.118237105091836,3.1182371050918363,1326,-1,0,0,0,0,0,0
58,124499,702,403,740,400,70,340,400,70,38.118237105091836,3.1182371050918363,1341,-1,0,0,0,0,0,0
58,124514,701,403,740,400,70,340,400,70,39.11521443121589,4.11521443121589,1356,-1,0,0,0,-1,0,0
58,124530,701,403,740,400,70,340,400,70,39.11521443121589,4.11521443121589,1372,-1,0,0,0,0,0,0
58,124548,702,403,740,400,70,340,400,70,38.118237105091836,3.1182371050918363,1390,-1,0,0,0,1,0,0
58,124566,705,403,740,400,70,340,400,70,35.12833614050059,0.1283361405005934,1408,-1,0,0,0,3,0,0
58,124581,710,402,740,400,70,340,400,70,30.066592756745816,0,1423,0,0,0,0,5,-1,0
58,124598,717,402,740,400,70,340,400,70,23.08679276123039,0,1440,17,0,0,0,7,0,0
58,124615,724,402,740,400,70,340,400,70,16.1245154965971,0,1457,34,0,0,0,7,0,0
58,124631,731,402,740,400,70,340,400,70,9.219544457292887,0,1473,50,0,0,0,7,0,0
58,124647,733,402,740,400,70,340,400,70,7.280109889280518,0,1488,65,0,0,0,2,0,0
59,124666,733,402,340,400,50,740,400,50,393.0050890255748,368.0050890255748,7,-1,1,1,0,0,0,1
59,124679,733,402,340,400,50,740,400,50,393.0050890255748,368.0050890255748,20,-1,0,0,0,0,0,1
59,124696,733,402,340,400,50,740,400,50,393.0050890255748,368.0050890255748,37,-1,0,0,0,0,0,1
59,124713,733,402,340,400,50,740,400,50,393.0050890255748,368.0050890255748,54,-1,0,0,0,0,0,1
59,124729,733,401,340,400,50,740,400,50,393.0012722625717,368.0012722625717,70,-1,0,0,0,0,-1,1
59,124747,734,401,340,400,50,740,400,50,394.0012690334893,369.0012690334893,88,-1,0,0,0,1,0,1
59,124762,734,401,340,400,50,740,400,50,394.0012690334893,369.0012690334893,103,-1,0,0,0,0,0,1
59,124780,733,401,340,400,50,740,400,50,393.0012722625717,368.0012722625717,121,-1,0,0,0,-1,0,0
59,124793,732,401,340,400,50,740,400,50,392.0012755081289,367.0012755081289,134,-1,0,0,0,-1,0,0
59,124810,731,400,340,400,50,740,400,50,391.0,366.0,151,-1,0,0,0,-1,-1,0
59,124827,729,400,340,400,50,740,400,50,389.0,364.0,168,-1,0,0,0,-2,0,0
59,124844,729,399,340,400,50,740,400,50,389.0012853449202,364.0012853449202,185,-1,0,0,0,0,-1,0
59,124864,727,399,340,400,50,740,400,50,387.00129198750744,362.00129198750744,205,-1,0,0,0,-2,0,0
59,124880,727,399,340,400,50,740,400,50,387.00129198750744,362.00129198750744,221,-1,0,0,0,0,0,0
59,124896,726,399,340,400,50,740,400,50,386.00129533461416,361.00129533461416,237,-1,0,0,0,-1,0,0
59,124913,724,399,340,400,50,740,400,50,384.00130208112574,359.00130208112574,254,-1,0,0,0,-2,0,0
59,124930,721,399,340,400,50,740,400,50,381.00131233369785,356.00131233369785,271,-1,0,0,0,-3,0,0
59,124947,717,399,340,400,50,740,400,50,377.0013262576141,352.0013262576141,288,-1,0,0,0,-4,0,0
59,124963,709,399,340,400,50,740,400,50,369.00135501106223,344.00135501106223,304,-1,0,0,0,-8,0,0
59,124982,679,405,340,400,50,740,400,50,339.0368711512068,314.0368711512068,323,-1,0,0,0,-30,6,0
59,124995,663,408,340,400,50,740,400,50,323.0990560184291,298.0990560184291,336,-1,0,0,0,-16,3,0
59,125012,598,414,340,400,50,740,400,50,258.37956575549856,233.37956575549856,353,-1,0,0,0,-65,6,0
59,125030,550,416,340,400,50,740,400,50,210.6086417980041,185.6086417980041,371,-1,0,0,0,-48,2,0
59,125047,508,419,340,400,50,740,400,50,169.07099100673656,144.07099100673656,388,-1,0,0,0,-42,3,0
59,125063,471,421,340,400,50,740,400,50,132.67252918370102,107.67252918370102,404,-1,0,0,0,-37,2,0
59,125080,441,421,340,400,50,740,400,50,103.16006979447037,78.16006979447037,421,-1,0,0,0,-30,0,0
59,125097,422,422,340,400,50,740,400,50,84.8999411071645,59.899941107164494,438,-1,0,0,0,-19,1,0
59,125116,415,422,340,400,50,740,400,50,78.16009211867653,53.16009211867653,457,-1,0,0,0,-7,0,0
59,125131,414,422,340,400,50,740,400,50,77.20103626247513,52.20103626247513,472,-1,0,0,0,-1,0,0
59,125146,414,422,340,400,50,740,400,50,77.20103626247513,52.20103626247513,487,-1,0,0,0,0,0,0
59,125164,414,422,340,400,50,740,400,50,77.20103626247513,52.20103626247513,505,-1,0,0,0,0,0,0
59,125181,412,421,340,400,50,740,400,50,75.0,50.0,522,-1,0,0,0,-2,-1,0
59,125198,408,420,340,400,50,740,400,50,70.8801805866774,45.8801805866774,539,-1,0,0,0,-4,-1,0
59,125214,401,419,340,400,50,740,400,50,63.89053137985315,38.89053137985315,555,-1,0,0,0,-7,-1,0
59,125231,392,418,340,400,50,740,400,50,55.02726596879042,30.027265968790417,572,-1,0,0,0,-9,-1,0
59,125247,376,416,340,400,50,740,400,50,39.395431207184416,14.395431207184416,588,-1,0,0,0,-16,-2,0
59,125264,354,416,340,400,50,740,400,50,21.2602916254693,0,605,0,0,0,0,-22,0,0
59,125280,339,416,340,400,50,740,400,50,16.0312195418814,0,621,16,0,0,0,-15,0,0
59,125296,334,415,340,400,50,740,400,50,16.15549442140351,0,637,32,0,0,0,-5,-1,0
59,125313,334,414,340,400,50,740,400,50,15.231546211727817,0,654,49,0,0,0,0,-1,0
59,125329,334,414,340,400,50,740,400,50,15.231546211727817,0,670,65,0,0,0,0,0,0
59,125345,334,414,340,400,50,740,400,50,15.231546211727817,0,686,81,0,0,0,0,0,0
59,125362,334,414,340,400,50,740,400,50,15.231546211727817,0,703,98,0,0,0,0,0,0
59,125379,334,414,340,400,50,740,400,50,15.231546211727817,0,720,115,0,0,0,0,0,0
59,125395,334,414,340,400,50,740,400,50,15.231546211727817,0,736,131,0,0,0,0,0,0
59,125412,334,414,340,400,50,740,400,50,15.231546211727817,0,753,148,0,0,0,0,0,0
59,125429,335,413,340,400,50,740,400,50,13.92838827718412,0,770,165,0,0,0,1,-1,0
59,125446,335,413,340,400,50,740,400,50,13.92838827718412,0,787,182,0,0,0,0,0,0
59,125463,335,413,340,400,50,740,400,50,13.92838827718412,0,804,199,0,0,0,0,0,0
59,125479,335,413,340,400,50,740,400,50,13.92838827718412,0,820,215,0,0,0,0,0,0
59,125495,335,413,340,400,50,740,400,50,13.92838827718412,0,836,231,0,0,0,0,0,0
59,125512,335,413,340,400,50,740,400,50,13.92838827718412,0,853,248,0,0,0,0,0,0
59,125529,335,412,340,400,50,740,400,50,13.0,0,870,265,0,0,0,0,-1,0
59,125547,336,412,340,400,50,740,400,50,12.649110640673518,0,888,283,0,0,0,1,0,0
59,125564,336,412,340,400,50,740,400,50,12.649110640673518,0,905,300,0,0,0,0,0,0
60,125585,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,8,-1,1,1,0,1,0,1
60,125597,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,20,-1,0,0,0,0,0,1
60,125613,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,36,-1,0,0,0,0,0,1
60,125631,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,54,-1,0,0,0,0,0,1
60,125647,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,70,-1,0,0,0,0,0,1
60,125661,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,84,-1,0,0,0,0,0,0
60,125678,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,101,-1,0,0,0,0,0,0
60,125694,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,117,-1,0,0,0,0,0,0
60,125709,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,132,-1,0,0,0,0,0,0
60,125727,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,150,-1,0,0,0,0,0,0
60,125741,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,164,-1,0,0,0,0,0,0
60,125758,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,181,-1,0,0,0,0,0,0
60,125778,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,201,-1,0,0,0,0,0,0
60,125795,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,218,-1,0,0,0,0,0,0
60,125811,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,234,-1,0,0,0,0,0,0
60,125828,337,412,740,400,30,340,400,30,403.17862046492496,388.17862046492496,251,-1,0,0,0,0,0,0
60,125844,338,411,740,400,30,340,400,30,402.15046935195784,387.15046935195784,267,-1,0,0,0,1,-1,0
60,125861,343,410,740,400,30,340,400,30,397.12592461333975,382.12592461333975,284,-1,0,0,0,5,-1,0
60,125880,353,408,740,400,30,340,400,30,387.0826785068017,372.0826785068017,303,-1,0,0,0,10,-2,0
60,125896,383,402,740,400,30,340,400,30,357.00560219694034,342.00560219694034,319,-1,0,0,0,30,-6,0
60,125911,428,397,740,400,30,340,400,30,312.01442274356486,297.01442274356486,334,-1,0,0,0,45,-5,0
60,125930,478,393,740,400,30,340,400,30,262.0934947685654,247.0934947685654,353,-1,0,0,0,50,-4,0
60,125945,529,391,740,400,30,340,400,30,211.19185590358356,196.19185590358356,368,-1,0,0,0,51,-2,0
60,125964,576,391,740,400,30,340,400,30,164.24676556937126,149.24676556937126,387,-1,0,0,0,47,0,0
60,125980,635,391,740,400,30,340,400,30,105.38500842150178,90.38500842150178,403,-1,0,0,0,59,0,0
60,125995,649,391,740,400,30,340,400,30,91.44397191723465,76.44397191723465,418,-1,0,0,0,14,0,0
60,126012,682,397,740,400,30,340,400,30,58.077534382926416,43.077534382926416,435,-1,0,0,0,33,6,0
60,126029,699,400,740,400,30,340,400,30,41.0,26.0,452,-1,0,0,0,17,3,0
60,126044,716,401,740,400,30,340,400,30,24.020824298928627,9.020824298928627,467,-1,0,0,0,17,1,0
60,126062,730,402,740,400,30,340,400,30,10.198039027185569,0,485,0,0,0,0,14,1,0
60,126075,737,403,740,400,30,340,400,30,4.242640687119285,0,498,13,0,0,0,7,1,0
60,126092,751,405,740,400,30,340,400,30,12.083045973594572,0,515,30,0,0,0,14,2,0
